data_id,construction_cost_per_m2_usd
QBRMQ,1720.1573486328125
QIOB0,1874.848876953125
ZY9YL,202.94937133789062
VS41L,409.7384338378906
4G8V9,200.97837829589844
XF1PI,355.7689514160156
XCCSG,235.9462127685547
4REAS,238.6017608642578
NOU3D,271.8337097167969
6APFX,197.5598907470703
WA88D,141.71397399902344
Y8NYF,180.69725036621094
BQ1S9,1648.9012451171875
KPUXQ,1817.9971923828125
BLEJG,208.3401336669922
8ADF7,2333.19873046875
07K5W,159.75306701660156
7OI0E,1575.382080078125
LKX1S,201.8064422607422
64DPJ,1842.0450439453125
V2ISQ,1743.7772216796875
4R9V4,218.6603546142578
DS1EE,1684.4122314453125
ZVMCP,161.18211364746094
M8JVH,2125.857177734375
CEJCY,214.1627655029297
QXMCT,1856.635986328125
DQX6Q,213.7086639404297
B8DAL,1844.1153564453125
0UBMC,1754.8245849609375
EFJAW,1681.8629150390625
9212P,2202.2783203125
QVAEC,1994.5948486328125
QF8WX,219.4293670654297
BWHVN,1690.1490478515625
PQO2L,216.7340545654297
H62MY,219.46815490722656
1NECQ,263.9582214355469
0IT26,1705.1209716796875
5PY6B,1886.0557861328125
2NQW4,191.26193237304688
PKI7P,1744.5904541015625
8ERTB,1629.700439453125
60RJI,1709.805908203125
LZN9U,230.03575134277344
M6DFH,224.0551300048828
163YK,1705.4410400390625
2OOQ4,383.04058837890625
P9LBS,264.1994934082031
JPR7V,1923.6497802734375
H9IER,140.8571319580078
AYYOV,206.93101501464844
109DC,224.87838745117188
B1ZPP,304.5765075683594
E5IZ3,1557.896728515625
71HSS,1902.777099609375
VDHR5,238.5668487548828
RTJ5P,1838.141845703125
8MFS0,191.34422302246094
HU4BA,236.3924560546875
8CYNL,196.0386505126953
K2WBX,2078.832275390625
4NLZ1,1919.6021728515625
5NBHG,239.80148315429688
5WRYE,250.57772827148438
YMS1M,337.1710205078125
J8YIT,255.79306030273438
0ODWM,1764.1387939453125
T9D31,1586.2713623046875
63BTK,1924.0206298828125
X7XJZ,1935.437255859375
QQYZQ,1697.9107666015625
1448N,1697.6378173828125
X70FQ,2016.6163330078125
JK4Q5,1681.9593505859375
HEJLA,1720.0247802734375
36ZX1,1700.97509765625
LCG1J,218.83523559570312
09ZGN,173.74171447753906
7U8H0,202.6266632080078
U31FI,213.1002655029297
7X7B7,192.27244567871094
THD3I,263.5484313964844
URXHW,1734.0509033203125
N36V1,161.51515197753906
M2QSQ,2104.06884765625
38DAL,1847.0384521484375
2AN41,183.848876953125
E63LB,1591.4329833984375
VZ4QK,204.37339782714844
TFK7O,298.5333251953125
2AB2R,2186.24072265625
5A5XI,2008.7410888671875
7P9MD,1675.85546875
5T82D,256.7798767089844
SOJRP,283.84735107421875
1NHVC,336.6555480957031
1I1P0,1671.5687255859375
FSI15,216.9049072265625
C3RWQ,1938.3394775390625
GYGGS,1639.0477294921875
61J88,1564.9456787109375
L8HL8,1814.52099609375
45BM1,1904.3421630859375
CXLL4,1845.2664794921875
0UHK7,136.56993103027344
DALMJ,1821.9744873046875
P15AH,1685.224365234375
JJA26,1869.51171875
VQT3G,1721.6541748046875
453KF,142.75685119628906
MM4P6,269.4663391113281
OC1YF,240.23460388183594
PUU62,330.6683044433594
0I9G5,1619.2391357421875
EL624,1750.1099853515625
G585I,182.0414276123047
PKIAN,1727.3460693359375
GC8KI,214.2815399169922
RID3U,221.9838104248047
QACJ4,1732.7186279296875
KDTS1,252.9159698486328
0Y9DO,1716.5205078125
DP9MG,234.75892639160156
WGWAJ,1606.5107421875
M89I9,177.965087890625
51FLM,267.4021301269531
3Q0E2,1762.07177734375
XNCML,198.46852111816406
RUM2L,1647.6431884765625
2ATQY,1769.4071044921875
S9KKH,1766.7108154296875
IN3OE,1816.4146728515625
PNTRF,2010.6175537109375
EAVT8,1881.1793212890625
GX32U,176.52041625976562
91OTK,232.55735778808594
050UI,1758.5025634765625
ZYZSI,225.9196319580078
T1NTM,1730.3409423828125
6US7R,1897.8841552734375
CK828,2066.996337890625
S65QU,229.25607299804688
6ZS62,1526.9251708984375
ZP08J,1896.1849365234375
4RXYJ,1692.9752197265625
MDKRL,318.96466064453125
795RL,1917.0306396484375
7F6FD,1690.9527587890625
G3XG0,209.81837463378906
WZS3T,1731.6802978515625
94SZ2,1935.1207275390625
EHMGO,253.63365173339844
Y4WPW,216.77540588378906
PAYTX,2018.0216064453125
82795,1570.5806884765625
VO0IP,224.1332550048828
84FC3,192.69198608398438
VG0FN,1976.075439453125
DBVZB,1668.8392333984375
SS9TO,1682.5506591796875
0P82K,2100.769775390625
1EGNT,229.70066833496094
A3Y5T,212.73040771484375
ZC7FO,1780.2459716796875
JPZTC,152.66587829589844
CG6FA,235.52330017089844
42X2E,1811.996337890625
MMU7J,1908.41259765625
2O7S3,1717.6229248046875
GYME6,2178.172607421875
OG983,236.3069305419922
X65MU,1797.7724609375
OUHTC,1688.8489990234375
94SGF,281.77203369140625
9NM3V,1698.625
N0DL5,1762.6649169921875
58VRW,253.286865234375
Q8HKE,1813.307373046875
UNLPA,1818.3717041015625
F9S9E,155.0179901123047
K06MO,1866.2354736328125
BB4M0,215.97059631347656
KYYDU,139.1087188720703
5OL5U,195.14671325683594
TMOWN,205.15521240234375
DTVV2,1647.7352294921875
5JSG6,1879.5997314453125
9382K,1749.8333740234375
FG8PJ,222.2853240966797
5ELTF,140.87525939941406
1EGPG,210.0419921875
VSLWF,1922.6396484375
RP2U4,1629.0643310546875
IGFU8,1763.8255615234375
DPXNF,1955.0552978515625
GSIWG,1993.6292724609375
4RYG9,169.46142578125
GRO9X,259.1039733886719
25M8K,1828.7528076171875
7JBMJ,255.4777069091797
EIYZC,1716.2537841796875
RW6TM,1858.4600830078125
4KEK4,1986.20654296875
1NLC8,1965.1094970703125
HJR6E,214.4414825439453
LI697,230.4151611328125
SZDXI,1771.7845458984375
6S5ZX,196.61424255371094
ZJSSZ,1614.1549072265625
P9JYQ,143.10952758789062
7PZE9,1833.669677734375
P422T,1907.4508056640625
CYWE3,160.3248748779297
9WFB7,190.6192169189453
I3ZRR,1683.977294921875
2M44G,1769.3345947265625
D1IVX,316.4109191894531
OUADV,1759.550048828125
CY2C1,222.0115966796875
Y32HO,239.0905303955078
T4Y0T,227.77540588378906
WQ1GA,277.20391845703125
RCB1K,1622.7308349609375
QOT8H,1656.129150390625
K00IL,176.57452392578125
BD4W1,1772.410400390625
61XSN,2531.976318359375
IXZAR,1813.9854736328125
LSE45,2432.448486328125
I0RS2,139.1077117919922
0LFQF,305.1751403808594
EQFGA,174.67404174804688
C6LBP,201.98358154296875
HF4AB,1712.5093994140625
J43D5,1872.7208251953125
85HCQ,277.8996887207031
TDHHL,1631.9822998046875
6QZ6C,207.52894592285156
P74MJ,2111.7158203125
8SA3I,1953.2515869140625
5ZJA8,1914.1490478515625
M0L2L,1666.3009033203125
ETUK1,277.6391906738281
Q7ZJ3,2376.976318359375
4QGEF,1740.312255859375
TL3Q4,1880.78515625
1GYMD,1691.2640380859375
0IC1L,1728.2801513671875
CDK36,2135.8525390625
TJQ8Z,1726.22119140625
CGVYI,1679.1917724609375
PQ4DD,194.89955139160156
RI09M,324.2286071777344
Y4K7B,1676.2213134765625
03O4G,1669.4468994140625
CCASB,1814.4945068359375
HGK6T,215.92628479003906
2SUMH,174.8763885498047
3ZMF8,1945.02197265625
9OMUW,1603.580322265625
6VGTV,206.34799194335938
EC4D1,1759.3509521484375
17RMP,160.3613739013672
1L28R,197.1806182861328
FZW0L,1900.33447265625
AWE42,1612.161376953125
OK01T,1924.5413818359375
WR965,1850.9644775390625
8DH9P,175.38970947265625
IE0RN,1843.693115234375
224WK,206.258544921875
XNLO5,184.44252014160156
ZS13C,1899.9715576171875
83TQL,1883.7103271484375
AQ15O,188.23239135742188
1BD2S,190.09051513671875
2292M,1561.09326171875
L1CQ9,1889.071044921875
WYZXJ,161.1060791015625
KJ4YK,1802.6790771484375
Y6RH0,1915.7344970703125
XME4P,156.5282440185547
P39YL,1773.057373046875
XOMXL,211.1264190673828
QHRRP,1682.8402099609375
NLW0V,1817.7296142578125
YS445,1745.4853515625
LVYLK,1633.7626953125
6FOKZ,1818.8968505859375
7FXZV,1848.7708740234375
N9T84,1855.4993896484375
QDGBK,1801.130126953125
GDPPQ,1801.166015625
RTWLX,2034.4600830078125
WDCOK,283.39300537109375
U118Q,2011.568603515625
PKW74,200.55482482910156
D0GJY,1604.486572265625
4A3YJ,1756.46337890625
51B3J,1864.572509765625
8FY62,1840.297607421875
7ZQPP,246.58094787597656
992QC,2124.457763671875
L5EFJ,135.71563720703125
R11Q7,1916.9544677734375
T860X,193.94627380371094
JG2Y8,1691.3824462890625
TGXNX,1674.35302734375
OM2ZK,149.17823791503906
1TEE1,1613.0338134765625
VIFTT,1856.5078125
015OO,1948.4642333984375
UXG2M,1884.4974365234375
UUJS7,107.02020263671875
ONRVB,2499.62353515625
2L0D1,1815.0938720703125
5E8OS,176.80123901367188
QGU3O,1609.439453125
VEDHR,288.9225158691406
H9SDB,1896.5650634765625
IGATJ,1877.2530517578125
0V5DT,251.31692504882812
PY857,291.4324035644531
ZSB6Z,266.6116027832031
3O55I,1725.6243896484375
JY62Z,1695.718017578125
IKVRE,271.5529479980469
0982N,1794.4754638671875
WG84D,176.6404571533203
PGYVY,1663.663330078125
SXPK4,261.8307189941406
I5N53,207.16213989257812
JKIBU,1695.1314697265625
9K9XJ,1827.1483154296875
BC2NN,1854.2896728515625
KTLZK,1555.430419921875
OJGFH,299.2086181640625
G5GR0,172.39231872558594
5DZ53,271.9950256347656
KPG3D,309.4641418457031
FTAXP,1683.8609619140625
X23VE,206.3824005126953
3WKCS,2018.5400390625
ZH13C,1689.19384765625
49ITN,1762.669677734375
DYXYU,217.71116638183594
RYIEJ,230.5804443359375
UJV6O,1803.0614013671875
I60Q6,314.0396728515625
Q3JZR,1934.4066162109375
F9ZXQ,275.75439453125
QK4LT,1686.5509033203125
T9CD1,360.7362365722656
V7C6S,1645.8470458984375
8S2XQ,288.9729919433594
7YE0Q,1789.1529541015625
RFXIO,285.5315856933594
QMVQW,155.34889221191406
9F77L,1832.7158203125
9JRNA,190.85595703125
OXD9C,1693.2275390625
VFX2Z,242.40806579589844
VINDH,2584.061767578125
5L0N2,265.6143798828125
A73JG,1837.97119140625
LC58D,1823.0977783203125
8NYSJ,211.73439025878906
6L1F9,1990.4969482421875
OCZDQ,251.14065551757812
T7ZQH,320.8048400878906
Z1UDB,1753.6448974609375
M5IGQ,1726.55859375
DTZ91,2035.824462890625
56WAF,1682.2808837890625
TVMK2,253.08692932128906
8E7FL,1747.162353515625
ZEBU2,242.53074645996094
2KXSJ,273.3768005371094
PW5D3,1767.3717041015625
UKX49,261.4593811035156
NFU84,2264.724853515625
8DS03,163.84083557128906
IUDUA,224.50067138671875
CMRSE,142.29478454589844
2XOIO,159.8700408935547
4OFDT,207.0415802001953
4S8PN,128.36915588378906
EZP7Q,295.3319396972656
UVB99,136.38668823242188
EREV3,2583.491455078125
C1AU9,188.4445343017578
KKV9R,1707.6258544921875
F86LT,1853.7012939453125
0P92K,214.6223602294922
MOVS0,2146.50146484375
Q6DG8,252.2754669189453
KWWJW,1703.7813720703125
QX5GG,1768.6600341796875
1W1HT,1826.1710205078125
CXN2E,261.7406311035156
JCDIW,233.60385131835938
HYEXF,1823.2987060546875
7QNEZ,240.13803100585938
ALQ5U,301.5657043457031
P4FMP,266.2256164550781
3JCAT,1996.7779541015625
XCB3Y,281.2586975097656
AR6YO,247.45774841308594
A8NZX,164.9070281982422
4LAV7,1726.8505859375
EUB4O,197.2184600830078
A9BQ1,182.3766326904297
ZW9XA,1945.9957275390625
XTOGN,1841.6490478515625
LOFN1,1611.337890625
URMWU,224.09963989257812
2ILGB,1759.1260986328125
KVBLP,262.5267333984375
ZG92S,247.5968780517578
YHXSO,1693.22412109375
8MTK0,203.0522003173828
ZBIKC,1969.9752197265625
LBORI,1854.4158935546875
VTN4Y,170.33863830566406
TN9UZ,2077.02734375
8LW2L,1780.6494140625
7G0L3,182.8056182861328
ZSGIP,1797.2781982421875
8X8L0,180.7786407470703
RPKZG,2173.0458984375
ZIA9A,202.67909240722656
FRML2,1671.2725830078125
F07OL,147.9783172607422
SJY5O,203.7566375732422
FV177,1507.8909912109375
1UZVG,1879.7855224609375
ZOWLC,252.3165740966797
GH8RI,1742.700439453125
ZR3RZ,235.1449737548828
GGSJ6,168.50714111328125
0UKOE,242.66282653808594
L8OS9,1888.86669921875
4XYF9,1650.358154296875
XYJOA,2265.6796875
A28DI,209.4236297607422
MZ614,194.71713256835938
IM458,1684.2421875
N7NPR,309.4500427246094
XVA1N,1715.4422607421875
JTGQ0,1596.7474365234375
T8HDP,200.15724182128906
4YXFI,249.5102081298828
QX6GV,1877.184814453125
8T922,206.986328125
XNQXU,212.79742431640625
R97Y2,1625.8115234375
F6XDN,1916.338134765625
Y4V8U,234.54067993164062
5NKB4,1658.371337890625
YSYZ7,224.95384216308594
6TWD1,1895.2579345703125
9MYYO,269.1372985839844
K0GET,1821.615966796875
RKZ40,180.7503662109375
ZUBLE,230.7632598876953
XVHAG,1621.3179931640625
CBPLJ,1710.8446044921875
LDB2U,2018.8028564453125
ZKW3G,326.0647888183594
EEQNS,1700.9989013671875
08P0F,1922.6207275390625
VL9E9,260.21917724609375
G433E,1657.3924560546875
T0SEK,1728.2713623046875
N606N,2003.2900390625
RWTF0,240.1573944091797
FXHKC,1626.9718017578125
YLURT,1855.503662109375
TT1EQ,156.47425842285156
XXVA2,1903.4583740234375
CIFLW,204.6077117919922
FD7YX,1893.600830078125
UWW5W,1906.3758544921875
FUKPV,263.2544250488281
Y0OY5,288.45819091796875
1WKIS,306.4676208496094
YHETK,239.6009979248047
2ZL15,316.7460021972656
DK0Q0,257.6623229980469
Y5DNW,144.84263610839844
TP8AK,277.5304870605469
WLACO,238.50428771972656
3QSQC,1772.2071533203125
V4KFQ,202.069091796875
DKS4F,159.93873596191406
YR06N,1808.5238037109375
QYJV8,172.9749298095703
03UVU,1943.2530517578125
21A6X,2266.255126953125
Y6DPB,2100.20166015625
PNSM4,1761.6826171875
9BXF4,1779.9708251953125
3PCEO,305.3581848144531
FMMWI,1929.6221923828125
IRY8X,268.1623840332031
03ZB5,272.61016845703125
U43QL,150.90528869628906
VB66H,286.0301818847656
9KR2F,271.1109924316406
0K5QZ,209.32382202148438
XW2EO,260.1667785644531
EW9G6,252.15985107421875
M7PYX,1943.00732421875
A27F8,219.9308624267578
W9HEY,235.57020568847656
VWIEB,259.6446228027344
9OI0D,260.7240905761719
GKFL5,191.98284912109375
F74RQ,241.588623046875
1EKKH,220.92137145996094
29U6W,255.43768310546875
1G1R1,1595.1805419921875
VTRPY,240.60960388183594
4DMC2,307.6893005371094
FOCNQ,201.34718322753906
RDSFE,280.2261047363281
FLZM7,1895.2137451171875
6KF16,1713.1107177734375
TP6QA,231.53846740722656
S44PH,169.70005798339844
FFZZD,1646.0157470703125
2NBFA,317.7807922363281
2ITL8,203.0560760498047
FXLOZ,181.84983825683594
S52SQ,1790.9681396484375
6LI07,2477.91259765625
153SF,2447.546875
ELYYZ,234.5934600830078
LU3ND,276.2309875488281
EUBFN,311.42999267578125
MMXIX,210.28048706054688
86Z1B,240.73912048339844
WNPR4,278.5657958984375
LB254,205.1262969970703
MB5JF,209.92637634277344
HPZRV,200.98207092285156
UZS9M,300.3576354980469
Z8Q4V,263.9951171875
QXLBV,299.582275390625
MZOCX,223.44883728027344
LUYLU,320.34295654296875
FH00A,191.4448699951172
WBBAD,226.7293243408203
3V23G,2587.44140625
DSX4N,2192.33935546875
B9W4U,1813.2320556640625
DKV54,263.607666015625
8IJL2,1667.3289794921875
LAY64,2010.4539794921875
C9T19,1783.048828125
HLL9R,209.92755126953125
E3YQY,1941.528076171875
O3XJV,195.37109375
NKDAT,275.2005310058594
HLV76,213.7696990966797
8RERV,1627.3096923828125
U4ISO,2094.98046875
DU0IS,1772.1690673828125
4RX6P,223.55735778808594
M08TV,210.2709503173828
CY15P,2019.9586181640625
5J2D8,214.7855682373047
OROI5,294.8672790527344
RFLQB,1638.5413818359375
UPFLF,142.6454620361328
6VZ41,1690.7105712890625
ZSA7Y,1732.6322021484375
J9BOQ,1629.7166748046875
NFFYK,220.3917694091797
39AYQ,1636.1121826171875
FX5LI,1796.0841064453125
ZHG8Q,152.40065002441406
3ZSG9,216.52857971191406
IWI08,280.0440673828125
VNDFD,2185.45263671875
PS013,158.40638732910156
TOOWT,1698.6732177734375
JGXAA,1804.9556884765625
IAAKY,1721.794189453125
DQ95G,2608.924560546875
A34MQ,1736.1148681640625
0OIH5,1658.4053955078125
EXDW6,1799.7808837890625
XAJMK,210.17161560058594
QBU4K,215.58128356933594
DBPGV,1669.17529296875
HDCV4,163.71299743652344
VAJ2K,2245.62158203125
2K8RY,235.9800262451172
IJC1Y,1610.0487060546875
EGDD8,160.11863708496094
U8EL5,1952.27685546875
IYZVN,210.70091247558594
FYH1F,1781.2508544921875
DJI9K,1937.4871826171875
HHPBM,1961.5491943359375
DERI4,2411.485595703125
VCCI6,223.48475646972656
SX0GN,200.79368591308594
IHX74,1618.4398193359375
SK7N8,1588.78759765625
AEGVF,1958.8057861328125
9DXOQ,2100.6083984375
KBTFS,1722.9832763671875
G8X80,1719.163330078125
K6DRN,260.1181640625
DYT9M,1887.9326171875
P49KW,1682.3209228515625
M55IZ,1674.7476806640625
874FR,1648.7015380859375
RSG70,1865.8511962890625
FWYJX,1737.504638671875
QS1FO,159.85520935058594
BL7AM,200.72120666503906
EF0VO,1639.816162109375
G2QZW,2024.0635986328125
38XRG,1709.0308837890625
RMWLM,188.8671417236328
MGTT0,1730.6861572265625
E088O,1612.6466064453125
9HOTG,237.7210235595703
8DJZR,202.01336669921875
GAD7X,2067.6962890625
BWGT2,268.97967529296875
9X5JZ,2177.0078125
C50B8,122.00065612792969
DO9KH,244.4013671875
N8LFJ,1665.0445556640625
UDQVD,197.68516540527344
BGL2M,265.7782897949219
5935A,1688.5252685546875
8UA3A,171.36058044433594
H75LX,1931.6134033203125
4QDBX,201.39967346191406
CW2LB,2086.30810546875
K9QM3,1564.736572265625
TQTXH,1642.5108642578125
8T63J,1801.0233154296875
GG244,1861.796875
QIMQO,1962.80322265625
UFWBU,1685.437744140625
MX1EG,1901.3712158203125
GABTG,1678.7750244140625
E9O2M,1905.5782470703125
M2XIP,176.04928588867188
KZ4Z7,1578.7947998046875
0N6DG,238.46128845214844
20CV3,1967.02001953125
5E0EV,225.15928649902344
226PA,1815.9195556640625
5IE3L,193.5207061767578
XAFGO,142.17478942871094
L0HG9,233.86817932128906
8KZRU,1799.6614990234375
2MOXQ,164.9158935546875
PCHCB,2327.7138671875
LH2R9,290.0381164550781
N89QK,1898.3951416015625
CPTKE,1648.5496826171875
OGE4Q,1904.0316162109375
FTMTT,1758.5570068359375
7VF0J,191.45950317382812
22KX7,1781.6392822265625
856WP,1645.4296875
QERXD,1776.8839111328125
ZZRJO,218.69517517089844
IQNHQ,191.03709411621094
J9UU2,244.64527893066406
KPM21,119.598876953125
A39E3,1607.7423095703125
RZV1S,293.2271423339844
VDQBS,1724.6947021484375
SHMLF,1754.4293212890625
3REM5,302.67431640625
LYPGG,218.93177795410156
GPJ60,188.57568359375
OOA35,306.6017150878906
NGZ6W,1949.2266845703125
6A4FE,1793.4542236328125
7UR23,1809.6123046875
T9Q1N,1820.0579833984375
E4PA8,1825.1943359375
6ZHH3,209.8931121826172
NAVYC,246.84967041015625
I0HN3,261.5601806640625
2OHKB,226.86839294433594
W1SWJ,1702.4525146484375
V4XEK,276.97344970703125
GM0J3,2168.537841796875
0IQ2F,1612.5155029296875
36BCP,177.57591247558594
I10KQ,1792.83203125
LMLGS,1941.3985595703125
1IBLJ,1952.8555908203125
52XG8,1880.913818359375
5XYFC,1657.8236083984375
97C7B,1750.4461669921875
87XW6,202.41212463378906
5PSQ0,1723.0858154296875
SOYG9,1988.7255859375
AZYTJ,1827.2738037109375
XVKDC,2196.177001953125
93DXW,231.06468200683594
7DCBH,217.15232849121094
NGUCZ,137.30580139160156
RC85E,194.9254913330078
DY3C7,1949.9837646484375
OEGI3,231.3975372314453
4A1X7,192.6336212158203
GEQE5,213.5373077392578
DIMSY,1667.25634765625
7X5IC,269.8153381347656
B4XGM,1752.894287109375
HET25,1884.77783203125
E8F84,1794.5579833984375
FWR2F,248.77223205566406
KOK3Q,1734.5218505859375
45CRI,1766.470947265625
SRQLN,202.28036499023438
O06FH,315.947998046875
7JXJN,1837.6768798828125
DXO10,2054.70751953125
IOGXP,1721.9239501953125
OB7NU,208.11282348632812
