data_id,construction_cost_per_m2_usd
06XR3,174.89401245117188
GQEXI,152.0692138671875
PKR1I,241.77117919921875
S0KB6,1641.9005126953125
PKYRY,1722.580322265625
JQY3O,2087.92138671875
L0RCT,255.1614532470703
CDPQV,1822.1458740234375
I8F34,274.0749816894531
DVWRB,1827.8817138671875
WDC11,179.9267578125
7FR91,1760.18798828125
3SR5R,157.1717987060547
6T4UF,1824.156005859375
WLCFS,173.02578735351562
CKJLT,1796.1888427734375
L3GYW,1766.4833984375
KBP2Q,1850.854248046875
XJ7WW,189.16786193847656
EWVIY,1734.8258056640625
B58YJ,189.62823486328125
FE64S,171.8681640625
8F3GR,1948.276611328125
I052U,225.72711181640625
YWD14,1718.705322265625
J2QP8,1687.071044921875
1GHR0,1720.162841796875
HH5LF,1830.601806640625
55NF4,1956.31982421875
G298C,1733.64599609375
2IAGL,1617.7630615234375
TEMPX,178.00364685058594
8NRXV,168.9664306640625
MWWYZ,1778.502685546875
QVKIZ,1560.4658203125
JNAWN,1695.4036865234375
XJ0MQ,2771.911376953125
UK9E1,1701.364990234375
PHR62,2072.09423828125
A34MP,230.85560607910156
2C9OG,151.8352508544922
B5IQN,1711.670166015625
1LTWB,155.32875061035156
N16UX,1838.599853515625
RBSV5,1637.228271484375
CSLQC,1649.432861328125
AMDVL,1705.436767578125
09LZR,208.1520538330078
XJQ5N,1813.55419921875
M4T8B,182.84725952148438
8P0TV,2011.76171875
3DKVR,236.64671325683594
LB7WX,1697.9033203125
N6O9J,209.17259216308594
HL1N1,1964.752197265625
6UB7L,1853.789794921875
TZ0YN,2127.37060546875
TFNM8,243.2212371826172
FOVD7,196.14361572265625
QO09V,1779.035888671875
6UNVS,198.31271362304688
IYM90,242.74783325195312
2E186,312.4625549316406
XSFH4,1711.8343505859375
ITWU3,1839.77099609375
O119X,1805.05712890625
0GNZS,1760.3468017578125
4OAE7,248.15670776367188
IPK0Q,2143.52490234375
DD070,151.845703125
IQVNB,1622.391357421875
FMPRY,201.02899169921875
B5JTB,1945.74755859375
3C54W,1627.682373046875
NCBEK,191.7498321533203
SILN3,207.72915649414062
OTOHP,1767.33984375
CIYHE,1860.1259765625
XCS1X,187.9591064453125
MWE77,187.466796875
69UGN,1732.196533203125
V5SN9,1573.698486328125
8314Y,171.7429656982422
GGODL,232.32208251953125
XAJI0,2104.575439453125
7N8VO,270.2287902832031
7MYOW,1650.238525390625
9BC2B,1788.8173828125
D0771,196.89784240722656
31YIH,2058.523193359375
2BFIB,218.91128540039062
ZWKXX,1908.751220703125
WMI6K,163.68707275390625
FTOUH,1586.90234375
E05QM,1734.2020263671875
6VEY0,170.02432250976562
8V0BJ,193.65084838867188
SU4SE,256.2233581542969
DTBYR,184.11370849609375
R4KZ3,1583.096435546875
NDG1J,171.9337158203125
08UHB,229.75904846191406
WEIJM,211.55810546875
9MX2X,1937.209228515625
GO8JN,1603.6343994140625
UP13W,165.52471923828125
53UY8,1846.056640625
6HID2,1723.43017578125
AE58H,1895.28173828125
37DL9,288.6031494140625
4N1U3,1793.6646728515625
9YJB1,1939.0260009765625
4EX6U,1847.4287109375
FLIJI,1672.2764892578125
XUYUC,191.43479919433594
U6VFU,176.17396545410156
H07JR,201.28439331054688
7VSYJ,196.7865447998047
UBZCZ,212.53463745117188
PJDN8,155.36029052734375
IDKWN,1985.6695556640625
EKRCP,1742.0556640625
8KSZB,1702.7747802734375
OMV2X,1581.585205078125
8C1CQ,1698.381103515625
P9N56,1856.7701416015625
U7ONZ,1583.7298583984375
02G3Y,1606.8409423828125
33H8G,165.10354614257812
06AK3,206.86151123046875
WIXZ2,1865.23876953125
9HZGO,148.64158630371094
I3TAM,176.13059997558594
E2GJR,190.72238159179688
LZSE9,1825.9720458984375
OQW5D,1557.4822998046875
HGCSO,1653.557861328125
Y4KL9,277.8417053222656
SXLMT,1822.765869140625
AJW25,1738.614990234375
MRUNJ,1812.349365234375
7S1GD,155.92677307128906
MYN4U,1949.1431884765625
JDLOG,322.0780944824219
I3A4K,186.3207550048828
QIUA0,171.73272705078125
1QE37,1725.4237060546875
3SDYG,1675.7891845703125
IYMEN,1752.254150390625
W5L4R,205.8119354248047
KZMPJ,1752.7584228515625
GB1AJ,2208.728759765625
ZS34J,1602.142333984375
NPUEV,1635.02099609375
QBRMQ,1778.937744140625
QIOB0,2156.861083984375
ZY9YL,188.07225036621094
VS41L,183.81417846679688
4G8V9,203.839111328125
XF1PI,282.56298828125
XCCSG,202.81956481933594
4REAS,176.81439208984375
NOU3D,224.1287384033203
6APFX,183.1358184814453
WA88D,146.23553466796875
Y8NYF,197.56393432617188
BQ1S9,1602.5906982421875
KPUXQ,2129.73779296875
BLEJG,186.20297241210938
8ADF7,2418.329833984375
07K5W,169.48069763183594
7OI0E,1766.5361328125
LKX1S,201.40728759765625
64DPJ,1906.8675537109375
V2ISQ,1562.0205078125
4R9V4,166.64834594726562
DS1EE,1645.49267578125
ZVMCP,208.95285034179688
M8JVH,1979.177978515625
CEJCY,254.8525390625
QXMCT,1802.2484130859375
DQX6Q,192.53585815429688
B8DAL,1877.2667236328125
0UBMC,1883.5810546875
EFJAW,1728.1307373046875
9212P,1747.9896240234375
QVAEC,1802.60595703125
QF8WX,189.74130249023438
BWHVN,1655.31396484375
PQO2L,183.823974609375
H62MY,170.54830932617188
1NECQ,161.34774780273438
0IT26,1842.05615234375
5PY6B,1880.6712646484375
2NQW4,173.4241943359375
PKI7P,1701.728759765625
8ERTB,1627.64453125
60RJI,1816.01611328125
LZN9U,196.98883056640625
M6DFH,167.04867553710938
163YK,1760.8204345703125
2OOQ4,287.7041931152344
P9LBS,179.3719482421875
JPR7V,1623.3359375
H9IER,165.7761688232422
AYYOV,209.0988311767578
109DC,230.86537170410156
B1ZPP,238.48867797851562
E5IZ3,1543.83349609375
71HSS,2012.732421875
VDHR5,233.051025390625
RTJ5P,1883.9169921875
8MFS0,226.84544372558594
HU4BA,188.79803466796875
8CYNL,191.82022094726562
K2WBX,2234.77587890625
4NLZ1,1907.200927734375
5NBHG,240.35081481933594
5WRYE,174.06875610351562
YMS1M,231.26329040527344
J8YIT,194.4813232421875
0ODWM,1831.6695556640625
T9D31,1564.91357421875
63BTK,1915.603271484375
X7XJZ,1677.5025634765625
QQYZQ,1819.9119873046875
1448N,1703.135009765625
X70FQ,1975.6712646484375
JK4Q5,1836.51025390625
HEJLA,1787.019775390625
36ZX1,1708.41015625
LCG1J,211.36636352539062
09ZGN,173.52871704101562
7U8H0,177.58282470703125
U31FI,172.0400848388672
7X7B7,222.419921875
THD3I,344.2468566894531
URXHW,1526.4007568359375
N36V1,200.96554565429688
M2QSQ,2023.2862548828125
38DAL,1928.1656494140625
2AN41,163.27195739746094
E63LB,1629.4593505859375
VZ4QK,173.7832794189453
TFK7O,204.3372039794922
2AB2R,1775.011474609375
5A5XI,2167.82177734375
7P9MD,1642.963134765625
5T82D,264.4459533691406
SOJRP,253.19610595703125
1NHVC,247.83489990234375
1I1P0,1705.3519287109375
FSI15,182.27847290039062
C3RWQ,1934.085693359375
GYGGS,1668.468505859375
61J88,1588.71435546875
L8HL8,1709.6358642578125
45BM1,2179.531982421875
CXLL4,2134.90234375
0UHK7,187.52825927734375
DALMJ,1761.9921875
P15AH,1781.3193359375
JJA26,1856.194091796875
VQT3G,1625.302734375
453KF,145.5224151611328
MM4P6,252.9189453125
OC1YF,222.41336059570312
PUU62,278.7154541015625
0I9G5,1633.031005859375
EL624,1745.154296875
G585I,171.80926513671875
PKIAN,1826.793212890625
GC8KI,188.32235717773438
RID3U,244.30946350097656
QACJ4,1881.150146484375
KDTS1,232.91146850585938
0Y9DO,1678.3837890625
DP9MG,228.86460876464844
WGWAJ,1777.1807861328125
M89I9,184.32342529296875
51FLM,174.23953247070312
3Q0E2,1960.106201171875
XNCML,219.48233032226562
RUM2L,1630.346923828125
2ATQY,1751.8817138671875
S9KKH,1738.511474609375
IN3OE,1820.46728515625
PNTRF,1913.789306640625
EAVT8,1752.5350341796875
GX32U,192.29586791992188
91OTK,239.73802185058594
050UI,1806.3438720703125
ZYZSI,250.13436889648438
T1NTM,1900.91455078125
6US7R,1623.79443359375
CK828,1887.9853515625
S65QU,202.96119689941406
6ZS62,1649.43115234375
ZP08J,1599.80224609375
4RXYJ,1839.8572998046875
MDKRL,316.80560302734375
795RL,2233.635986328125
7F6FD,1905.045654296875
G3XG0,239.15289306640625
WZS3T,1846.4049072265625
94SZ2,1987.584716796875
EHMGO,236.52650451660156
Y4WPW,220.4607391357422
PAYTX,1908.0726318359375
82795,1543.089599609375
VO0IP,178.83216857910156
84FC3,209.89974975585938
VG0FN,1932.814697265625
DBVZB,1687.5625
SS9TO,1775.5701904296875
0P82K,1969.5703125
1EGNT,219.463134765625
A3Y5T,150.09051513671875
ZC7FO,1591.61669921875
JPZTC,172.71945190429688
CG6FA,235.28823852539062
42X2E,1603.2431640625
MMU7J,1930.1983642578125
2O7S3,1715.8875732421875
GYME6,1757.208251953125
OG983,251.8468017578125
X65MU,1544.654296875
OUHTC,1690.9990234375
94SGF,249.39109802246094
9NM3V,1690.8955078125
N0DL5,1716.4302978515625
58VRW,240.5087432861328
Q8HKE,1992.37255859375
UNLPA,1750.6517333984375
F9S9E,152.59295654296875
K06MO,1747.6312255859375
BB4M0,191.2408447265625
KYYDU,156.70736694335938
5OL5U,189.67141723632812
TMOWN,242.2360382080078
DTVV2,1663.361328125
5JSG6,1734.6759033203125
9382K,1717.999755859375
FG8PJ,185.98959350585938
5ELTF,183.69976806640625
1EGPG,260.3595275878906
VSLWF,1959.5560302734375
RP2U4,1634.630615234375
IGFU8,1685.088623046875
DPXNF,1906.0303955078125
GSIWG,1531.5052490234375
4RYG9,195.31304931640625
GRO9X,234.7521514892578
25M8K,2003.29296875
7JBMJ,222.514404296875
EIYZC,1788.4141845703125
RW6TM,2052.512939453125
4KEK4,1806.361328125
1NLC8,1716.7083740234375
HJR6E,151.800537109375
LI697,183.52481079101562
SZDXI,1942.0107421875
6S5ZX,254.310302734375
ZJSSZ,1725.51416015625
P9JYQ,205.70138549804688
7PZE9,1844.1031494140625
P422T,1634.9661865234375
CYWE3,144.9513702392578
9WFB7,210.49166870117188
I3ZRR,1595.935302734375
2M44G,1809.745361328125
D1IVX,203.24073791503906
OUADV,1860.20947265625
CY2C1,206.21148681640625
Y32HO,178.40184020996094
T4Y0T,249.3690643310547
WQ1GA,250.00180053710938
RCB1K,1577.822265625
QOT8H,1829.9837646484375
K00IL,174.36080932617188
BD4W1,1675.85009765625
61XSN,2689.355712890625
IXZAR,1747.7406005859375
LSE45,2315.173095703125
I0RS2,225.39524841308594
0LFQF,214.96533203125
EQFGA,159.80104064941406
C6LBP,175.77398681640625
HF4AB,1592.9786376953125
J43D5,1622.0096435546875
85HCQ,234.28933715820312
TDHHL,1617.82177734375
6QZ6C,196.36195373535156
P74MJ,1936.397705078125
8SA3I,1765.8507080078125
5ZJA8,1600.925048828125
M0L2L,1854.7213134765625
ETUK1,254.52976989746094
Q7ZJ3,2260.9921875
4QGEF,1769.09619140625
TL3Q4,2134.770751953125
1GYMD,1815.291259765625
0IC1L,1545.2255859375
CDK36,2000.962890625
TJQ8Z,1836.9625244140625
CGVYI,1708.41552734375
PQ4DD,209.78794860839844
RI09M,186.66824340820312
Y4K7B,1809.2838134765625
03O4G,1757.9100341796875
CCASB,1729.053955078125
HGK6T,242.32748413085938
2SUMH,215.80889892578125
3ZMF8,1971.705810546875
9OMUW,1583.7059326171875
6VGTV,178.29067993164062
EC4D1,1561.8775634765625
17RMP,221.76568603515625
1L28R,205.4818115234375
FZW0L,1830.399169921875
AWE42,1604.7587890625
OK01T,1753.9171142578125
WR965,1702.125244140625
8DH9P,237.21548461914062
IE0RN,1635.97265625
224WK,189.5091094970703
XNLO5,177.0831298828125
ZS13C,2004.432861328125
83TQL,1905.5029296875
AQ15O,177.85092163085938
1BD2S,255.829345703125
2292M,1595.450927734375
L1CQ9,1992.9769287109375
WYZXJ,151.929443359375
KJ4YK,1801.26318359375
Y6RH0,1725.852783203125
XME4P,224.6923370361328
P39YL,1746.138916015625
XOMXL,168.07952880859375
QHRRP,1676.935791015625
NLW0V,2109.345458984375
YS445,1842.24853515625
LVYLK,1669.7777099609375
6FOKZ,1873.302490234375
7FXZV,1938.4105224609375
N9T84,1681.107421875
QDGBK,1650.684326171875
GDPPQ,1811.844482421875
RTWLX,1577.55322265625
WDCOK,201.98834228515625
U118Q,1839.859130859375
PKW74,271.1777038574219
D0GJY,1623.0908203125
4A3YJ,1737.758056640625
51B3J,1825.0867919921875
8FY62,1696.396484375
7ZQPP,264.5683288574219
992QC,2098.857421875
L5EFJ,165.41766357421875
R11Q7,1667.435546875
T860X,220.20858764648438
JG2Y8,1666.3203125
TGXNX,1607.360595703125
OM2ZK,153.25680541992188
1TEE1,1569.45166015625
VIFTT,1817.48828125
015OO,2341.393798828125
UXG2M,1883.548095703125
UUJS7,198.82540893554688
ONRVB,2412.08740234375
2L0D1,1661.3385009765625
5E8OS,232.04969787597656
QGU3O,1637.4306640625
VEDHR,282.4462890625
H9SDB,1729.591552734375
IGATJ,1752.31103515625
0V5DT,234.20648193359375
PY857,184.77694702148438
ZSB6Z,253.71449279785156
3O55I,1568.11767578125
JY62Z,1920.88232421875
IKVRE,253.6056365966797
0982N,1764.88427734375
WG84D,196.33673095703125
PGYVY,1804.10205078125
SXPK4,243.10720825195312
I5N53,192.21726989746094
JKIBU,1873.2142333984375
9K9XJ,1801.1075439453125
BC2NN,1652.516845703125
KTLZK,1519.80126953125
OJGFH,209.50125122070312
G5GR0,171.99185180664062
5DZ53,205.52378845214844
KPG3D,225.56678771972656
FTAXP,1602.1961669921875
X23VE,266.69830322265625
3WKCS,1827.08154296875
ZH13C,1641.6800537109375
49ITN,1741.099365234375
DYXYU,190.774169921875
RYIEJ,233.69224548339844
UJV6O,1735.102783203125
I60Q6,246.61489868164062
Q3JZR,1824.0201416015625
F9ZXQ,268.7106628417969
QK4LT,1736.0635986328125
T9CD1,263.5556335449219
V7C6S,1819.711181640625
8S2XQ,333.4105529785156
7YE0Q,1831.481201171875
RFXIO,213.86997985839844
QMVQW,186.6583251953125
9F77L,1790.648681640625
9JRNA,169.27825927734375
OXD9C,1796.79052734375
VFX2Z,222.05691528320312
VINDH,2783.6083984375
5L0N2,211.8329315185547
A73JG,1831.80224609375
LC58D,1829.5135498046875
8NYSJ,180.61904907226562
6L1F9,1879.7327880859375
OCZDQ,217.079833984375
T7ZQH,319.9118347167969
Z1UDB,1752.5164794921875
M5IGQ,1749.76416015625
DTZ91,2004.488037109375
56WAF,1651.851318359375
TVMK2,252.74632263183594
8E7FL,1693.8499755859375
ZEBU2,198.10386657714844
2KXSJ,253.54859924316406
PW5D3,1618.6343994140625
UKX49,209.8464813232422
NFU84,2162.009765625
8DS03,151.36500549316406
IUDUA,232.0396728515625
CMRSE,170.55929565429688
2XOIO,216.94004821777344
4OFDT,184.5234832763672
4S8PN,190.05020141601562
EZP7Q,150.902099609375
UVB99,198.3942108154297
EREV3,2706.064697265625
C1AU9,208.88348388671875
KKV9R,1716.5714111328125
F86LT,1841.806396484375
0P92K,220.63021850585938
MOVS0,2025.5948486328125
Q6DG8,206.83258056640625
KWWJW,1723.433349609375
QX5GG,1804.3134765625
1W1HT,1894.833740234375
CXN2E,196.02853393554688
JCDIW,226.11212158203125
HYEXF,1851.5985107421875
7QNEZ,181.1915283203125
ALQ5U,212.361328125
P4FMP,221.6809539794922
3JCAT,2153.15380859375
XCB3Y,193.28741455078125
AR6YO,188.4829559326172
A8NZX,143.06979370117188
4LAV7,1725.801513671875
EUB4O,183.01593017578125
A9BQ1,170.4648895263672
ZW9XA,1957.731201171875
XTOGN,1882.289306640625
LOFN1,1639.458740234375
URMWU,176.85260009765625
2ILGB,1769.6729736328125
KVBLP,219.92950439453125
ZG92S,180.51136779785156
YHXSO,1681.169921875
8MTK0,192.96676635742188
ZBIKC,2037.623779296875
LBORI,2038.4599609375
VTN4Y,267.2713928222656
TN9UZ,2119.18896484375
8LW2L,1727.0146484375
7G0L3,174.43344116210938
ZSGIP,1583.3797607421875
8X8L0,232.28549194335938
RPKZG,1754.77392578125
ZIA9A,149.54205322265625
FRML2,1720.97119140625
F07OL,191.18006896972656
SJY5O,195.63015747070312
FV177,1621.58544921875
1UZVG,1925.8551025390625
ZOWLC,177.83807373046875
GH8RI,1520.485595703125
ZR3RZ,221.00930786132812
GGSJ6,199.60116577148438
0UKOE,177.8235321044922
L8OS9,1875.826904296875
4XYF9,1617.90234375
XYJOA,2134.783935546875
A28DI,245.58697509765625
MZ614,178.28854370117188
IM458,1708.396240234375
N7NPR,190.194580078125
XVA1N,1538.14599609375
JTGQ0,1564.55029296875
T8HDP,163.6426544189453
4YXFI,173.06483459472656
QX6GV,1932.10400390625
8T922,169.73585510253906
XNQXU,193.15966796875
R97Y2,1659.277099609375
F6XDN,1893.239990234375
Y4V8U,236.3283233642578
5NKB4,1816.7568359375
YSYZ7,211.06800842285156
6TWD1,1883.448974609375
9MYYO,258.9420471191406
K0GET,1765.2098388671875
RKZ40,176.09686279296875
ZUBLE,207.63760375976562
XVHAG,1797.6138916015625
CBPLJ,1526.3004150390625
LDB2U,1955.645263671875
ZKW3G,227.83470153808594
EEQNS,1851.2491455078125
08P0F,2021.607421875
VL9E9,222.13836669921875
G433E,1704.210205078125
T0SEK,1866.7236328125
N606N,1770.16748046875
RWTF0,190.3397216796875
FXHKC,1643.9090576171875
YLURT,1734.362060546875
TT1EQ,161.79705810546875
XXVA2,1936.0784912109375
CIFLW,186.58462524414062
FD7YX,1718.7982177734375
UWW5W,1648.6859130859375
FUKPV,183.5938262939453
Y0OY5,188.9559783935547
1WKIS,257.19427490234375
YHETK,241.88671875
2ZL15,244.49119567871094
DK0Q0,247.65264892578125
Y5DNW,170.9149932861328
TP8AK,324.5204162597656
WLACO,161.22097778320312
3QSQC,1925.704833984375
V4KFQ,206.01307678222656
DKS4F,162.2767333984375
YR06N,1845.182861328125
QYJV8,157.03750610351562
03UVU,1876.5400390625
21A6X,2114.98193359375
Y6DPB,2092.995361328125
PNSM4,1617.90478515625
9BXF4,1905.43994140625
3PCEO,288.0420227050781
FMMWI,1999.242431640625
IRY8X,231.12754821777344
03ZB5,230.48919677734375
U43QL,153.176513671875
VB66H,273.1360778808594
9KR2F,274.0268859863281
0K5QZ,206.81332397460938
XW2EO,167.75531005859375
EW9G6,189.7349090576172
M7PYX,1836.9539794921875
A27F8,236.88809204101562
W9HEY,182.38363647460938
VWIEB,188.7458953857422
9OI0D,228.3446502685547
GKFL5,184.136474609375
F74RQ,224.51242065429688
1EKKH,184.91897583007812
29U6W,239.36062622070312
1G1R1,1783.7252197265625
VTRPY,202.5011749267578
4DMC2,235.16787719726562
FOCNQ,185.43035888671875
RDSFE,208.39120483398438
FLZM7,1981.50341796875
6KF16,1924.487548828125
TP6QA,168.099853515625
S44PH,168.115478515625
FFZZD,1689.773681640625
2NBFA,270.9250183105469
2ITL8,200.54124450683594
FXLOZ,192.45944213867188
S52SQ,2088.144287109375
6LI07,2389.484619140625
153SF,2354.931640625
ELYYZ,171.40679931640625
LU3ND,266.161376953125
EUBFN,263.5852966308594
MMXIX,204.34542846679688
86Z1B,228.9053497314453
WNPR4,224.0580596923828
LB254,239.8954315185547
MB5JF,211.30508422851562
HPZRV,189.29876708984375
UZS9M,336.57220458984375
Z8Q4V,190.42037963867188
QXLBV,187.7500457763672
MZOCX,231.835205078125
LUYLU,236.40318298339844
FH00A,195.53042602539062
WBBAD,230.14385986328125
3V23G,2761.48095703125
DSX4N,2064.678955078125
B9W4U,2007.989990234375
DKV54,184.1111297607422
8IJL2,1854.57666015625
LAY64,1880.944091796875
C9T19,1812.6849365234375
HLL9R,205.6785430908203
E3YQY,1784.520751953125
O3XJV,170.220703125
NKDAT,211.97201538085938
HLV76,215.12142944335938
8RERV,1511.18994140625
U4ISO,2122.302978515625
DU0IS,1720.786376953125
4RX6P,233.74203491210938
M08TV,178.44216918945312
CY15P,1990.45849609375
5J2D8,231.1702423095703
OROI5,194.8238067626953
RFLQB,1554.25390625
UPFLF,157.3094482421875
6VZ41,1763.665283203125
ZSA7Y,1856.1024169921875
J9BOQ,1737.069091796875
NFFYK,158.84669494628906
39AYQ,1602.0762939453125
FX5LI,1743.381103515625
ZHG8Q,204.0336456298828
3ZSG9,187.9453887939453
IWI08,182.3684539794922
VNDFD,1821.502685546875
PS013,161.39645385742188
TOOWT,1732.96484375
JGXAA,1773.482421875
IAAKY,1828.866455078125
DQ95G,2766.74365234375
A34MQ,1815.446533203125
0OIH5,1697.2835693359375
EXDW6,1714.834228515625
XAJMK,227.7211151123047
QBU4K,184.85092163085938
DBPGV,1758.942138671875
HDCV4,146.4515838623047
VAJ2K,2096.218994140625
2K8RY,186.2534942626953
IJC1Y,1759.92724609375
EGDD8,183.73812866210938
U8EL5,2365.319091796875
IYZVN,145.651611328125
FYH1F,1869.9755859375
DJI9K,1829.11669921875
HHPBM,2005.686767578125
DERI4,2482.98583984375
VCCI6,156.33164978027344
SX0GN,196.39715576171875
IHX74,1627.6051025390625
SK7N8,1558.0989990234375
AEGVF,1809.4951171875
9DXOQ,2174.788330078125
KBTFS,1524.72607421875
G8X80,1636.398193359375
K6DRN,177.456787109375
DYT9M,2000.79443359375
P49KW,1550.2774658203125
M55IZ,1632.615478515625
874FR,1699.416748046875
RSG70,1899.6207275390625
FWYJX,1803.552001953125
QS1FO,216.73995971679688
BL7AM,203.65545654296875
EF0VO,1651.0211181640625
G2QZW,1794.8192138671875
38XRG,1814.023193359375
RMWLM,198.344970703125
MGTT0,1808.064697265625
E088O,1658.3070068359375
9HOTG,189.08631896972656
8DJZR,164.64608764648438
GAD7X,1829.4830322265625
BWGT2,220.85165405273438
9X5JZ,2036.274658203125
C50B8,170.6709747314453
DO9KH,203.7342071533203
N8LFJ,1531.34228515625
UDQVD,184.13385009765625
BGL2M,179.05868530273438
5935A,1665.151123046875
8UA3A,245.5652618408203
H75LX,1823.1455078125
4QDBX,198.91099548339844
CW2LB,2072.181884765625
K9QM3,1537.801513671875
TQTXH,1668.613037109375
8T63J,1756.320068359375
GG244,1728.57421875
QIMQO,1859.8302001953125
UFWBU,1577.2047119140625
MX1EG,1755.8455810546875
GABTG,1711.9486083984375
E9O2M,1983.93310546875
M2XIP,145.74435424804688
KZ4Z7,1539.8470458984375
0N6DG,156.4849853515625
20CV3,1748.7474365234375
5E0EV,174.58059692382812
226PA,1928.0787353515625
5IE3L,181.9914093017578
XAFGO,174.83993530273438
L0HG9,181.832275390625
8KZRU,1746.2906494140625
2MOXQ,214.30862426757812
PCHCB,2400.829833984375
LH2R9,191.27371215820312
N89QK,2139.971923828125
CPTKE,1716.049072265625
OGE4Q,1977.628662109375
FTMTT,1690.466552734375
7VF0J,153.56211853027344
22KX7,1742.291259765625
856WP,1665.777587890625
QERXD,1866.9013671875
ZZRJO,180.85018920898438
IQNHQ,193.77114868164062
J9UU2,177.6775360107422
KPM21,178.5079345703125
A39E3,1683.5831298828125
RZV1S,278.7930908203125
VDQBS,1811.7470703125
SHMLF,1751.232421875
3REM5,277.1703186035156
LYPGG,225.4819793701172
GPJ60,184.2674102783203
OOA35,260.9495544433594
NGZ6W,1830.1104736328125
6A4FE,1802.180908203125
7UR23,1827.7869873046875
T9Q1N,1688.8563232421875
E4PA8,1752.197509765625
6ZHH3,179.23736572265625
NAVYC,149.83755493164062
I0HN3,263.6575622558594
2OHKB,221.00302124023438
W1SWJ,1838.3546142578125
V4XEK,189.67691040039062
GM0J3,1733.921630859375
0IQ2F,1685.5712890625
36BCP,197.79815673828125
I10KQ,1711.5888671875
LMLGS,1686.9493408203125
1IBLJ,1838.0374755859375
52XG8,1975.4140625
5XYFC,1861.611083984375
97C7B,1888.3487548828125
87XW6,145.68594360351562
5PSQ0,1678.530029296875
SOYG9,2053.031494140625
AZYTJ,1763.758544921875
XVKDC,2055.392578125
93DXW,265.1646423339844
7DCBH,226.6161651611328
NGUCZ,166.4458770751953
RC85E,197.635986328125
DY3C7,1798.135009765625
OEGI3,167.64263916015625
4A1X7,170.16876220703125
GEQE5,235.49009704589844
DIMSY,1786.7200927734375
7X5IC,226.30735778808594
B4XGM,1597.075439453125
HET25,1832.8961181640625
E8F84,1768.732421875
FWR2F,262.7807312011719
KOK3Q,1969.018310546875
45CRI,1892.3057861328125
SRQLN,186.6006622314453
O06FH,233.00486755371094
7JXJN,1789.9326171875
DXO10,1864.4927978515625
IOGXP,1670.917724609375
OB7NU,173.5998992919922
MWU4C,1853.302001953125
8G8TA,1981.143798828125
FCD6M,1598.9716796875
XEPQ8,1729.25
IYFRW,169.07521057128906
Y32OR,1864.7451171875
MF4NN,208.29405212402344
74X2E,1948.4560546875
8WWII,1873.9522705078125
127H6,255.82757568359375
Q30O3,1898.109130859375
K5OGZ,2466.1767578125
MWVSB,168.50772094726562
10Q2L,223.0598602294922
Y9V20,1772.6707763671875
IH0P4,1743.097412109375
