data_id,construction_cost_per_m2_usd
WA88D,149.9080352783203
Y8NYF,215.01849365234375
BQ1S9,1819.7021484375
KPUXQ,1710.936767578125
BLEJG,262.32012939453125
8ADF7,2257.647216796875
07K5W,176.79039001464844
7OI0E,1538.9140625
LKX1S,192.53724670410156
64DPJ,1796.6650390625
V2ISQ,1728.0164794921875
4R9V4,181.52223205566406
DS1EE,1564.653564453125
ZVMCP,219.4365997314453
M8JVH,1881.3258056640625
CEJCY,237.28382873535156
QXMCT,1845.180908203125
DQX6Q,261.7350769042969
B8DAL,1848.191162109375
0UBMC,1865.489013671875
EFJAW,1688.8017578125
9212P,1888.11865234375
QVAEC,1739.0009765625
QF8WX,295.1305847167969
BWHVN,1599.548095703125
PQO2L,213.2583770751953
H62MY,217.41615295410156
1NECQ,182.16644287109375
0IT26,1705.255126953125
5PY6B,1800.4290771484375
2NQW4,204.20166015625
PKI7P,1551.6514892578125
8ERTB,1409.0335693359375
60RJI,1576.1483154296875
LZN9U,148.42303466796875
M6DFH,161.14608764648438
163YK,1923.5936279296875
2OOQ4,266.9877014160156
P9LBS,261.4421081542969
JPR7V,1551.801513671875
H9IER,175.63150024414062
AYYOV,297.57769775390625
109DC,180.3681182861328
B1ZPP,218.83892822265625
E5IZ3,1720.4931640625
71HSS,1949.44140625
VDHR5,229.54415893554688
RTJ5P,1608.3309326171875
8MFS0,233.81170654296875
HU4BA,150.55743408203125
8CYNL,244.63160705566406
K2WBX,2050.38037109375
4NLZ1,1825.46484375
5NBHG,240.3099822998047
5WRYE,208.68453979492188
YMS1M,258.9750671386719
J8YIT,182.009765625
0ODWM,1876.4207763671875
T9D31,1796.5389404296875
63BTK,1847.376708984375
X7XJZ,1603.01806640625
QQYZQ,1869.61376953125
1448N,1462.0675048828125
X70FQ,1940.790283203125
JK4Q5,1760.2415771484375
HEJLA,1905.677001953125
36ZX1,1683.3558349609375
LCG1J,237.5910186767578
09ZGN,147.8433380126953
7U8H0,193.251220703125
U31FI,200.19528198242188
7X7B7,218.04307556152344
THD3I,219.4223175048828
URXHW,1625.8587646484375
N36V1,226.75376892089844
M2QSQ,1799.325927734375
38DAL,1746.9935302734375
2AN41,192.91392517089844
E63LB,1562.4599609375
VZ4QK,248.5793914794922
TFK7O,253.46170043945312
2AB2R,1895.455810546875
5A5XI,1982.14990234375
7P9MD,1750.1624755859375
5T82D,275.6297912597656
SOJRP,261.06658935546875
1NHVC,276.6509094238281
1I1P0,1761.508056640625
FSI15,192.4751739501953
C3RWQ,1814.5343017578125
GYGGS,1647.176513671875
61J88,1395.67529296875
L8HL8,1978.025634765625
45BM1,1886.8792724609375
CXLL4,1789.5888671875
0UHK7,200.0170135498047
DALMJ,2100.33837890625
P15AH,1822.6453857421875
JJA26,1781.990966796875
VQT3G,1783.1287841796875
453KF,162.1776580810547
MM4P6,265.5603942871094
OC1YF,207.31903076171875
PUU62,292.8960876464844
0I9G5,1449.774658203125
EL624,1696.1943359375
G585I,215.71229553222656
PKIAN,1925.1927490234375
GC8KI,241.32156372070312
RID3U,289.7745361328125
QACJ4,1663.221923828125
KDTS1,199.13955688476562
0Y9DO,1558.892822265625
DP9MG,209.46087646484375
WGWAJ,1674.500732421875
M89I9,196.5242156982422
51FLM,227.9525146484375
3Q0E2,1688.80615234375
XNCML,206.9020538330078
RUM2L,1662.21337890625
2ATQY,1586.477294921875
S9KKH,1857.0244140625
IN3OE,1723.85400390625
PNTRF,1898.872314453125
EAVT8,1743.65185546875
GX32U,203.83277893066406
91OTK,227.98899841308594
050UI,1743.504150390625
ZYZSI,190.00489807128906
T1NTM,1600.467041015625
6US7R,1564.09521484375
CK828,1797.20703125
S65QU,245.30191040039062
6ZS62,1734.88427734375
ZP08J,1590.5601806640625
4RXYJ,1569.4971923828125
MDKRL,252.37562561035156
795RL,1779.26318359375
7F6FD,1791.5419921875
G3XG0,205.26658630371094
WZS3T,1634.470703125
94SZ2,1828.685791015625
EHMGO,231.61195373535156
Y4WPW,195.5485076904297
PAYTX,1962.5732421875
82795,1708.7432861328125
VO0IP,225.91600036621094
84FC3,307.2177734375
VG0FN,1592.26220703125
DBVZB,1932.8525390625
SS9TO,1637.091796875
0P82K,1810.7987060546875
1EGNT,232.35195922851562
A3Y5T,151.36541748046875
ZC7FO,1677.3555908203125
JPZTC,163.99354553222656
CG6FA,295.0869140625
42X2E,1742.94970703125
MMU7J,1767.8531494140625
2O7S3,1306.2410888671875
GYME6,1857.5299072265625
OG983,213.0387420654297
X65MU,1779.718017578125
OUHTC,1431.5908203125
94SGF,288.5780334472656
9NM3V,1828.96630859375
N0DL5,1706.047119140625
58VRW,202.63902282714844
Q8HKE,1834.384033203125
UNLPA,1833.2841796875
F9S9E,151.1654510498047
K06MO,1805.81005859375
BB4M0,176.9626007080078
KYYDU,152.84231567382812
5OL5U,221.63470458984375
TMOWN,170.96473693847656
DTVV2,1544.0460205078125
5JSG6,1392.9351806640625
9382K,1678.1424560546875
FG8PJ,214.8464813232422
5ELTF,157.19200134277344
1EGPG,273.2508239746094
VSLWF,1946.840087890625
RP2U4,1453.92529296875
IGFU8,1582.454833984375
DPXNF,2120.3583984375
GSIWG,1595.250244140625
4RYG9,204.79222106933594
GRO9X,222.23902893066406
25M8K,1805.4879150390625
7JBMJ,241.60479736328125
EIYZC,1560.112060546875
RW6TM,1834.4722900390625
4KEK4,1737.596435546875
1NLC8,1648.0074462890625
HJR6E,153.72117614746094
LI697,217.3848114013672
SZDXI,1686.6480712890625
6S5ZX,256.93975830078125
ZJSSZ,1657.660400390625
P9JYQ,201.07379150390625
7PZE9,1323.973388671875
P422T,1592.206298828125
CYWE3,164.0922393798828
9WFB7,224.40306091308594
I3ZRR,1792.03662109375
2M44G,1510.51171875
D1IVX,263.34375
OUADV,1617.433837890625
CY2C1,229.36668395996094
Y32HO,212.8310089111328
T4Y0T,221.1691131591797
WQ1GA,262.0279235839844
RCB1K,1854.5458984375
QOT8H,1779.268310546875
K00IL,187.9114532470703
BD4W1,1225.1402587890625
61XSN,2479.36962890625
IXZAR,1784.01416015625
LSE45,2337.815673828125
I0RS2,113.70342254638672
0LFQF,350.3408203125
EQFGA,188.75949096679688
C6LBP,201.09136962890625
HF4AB,1733.7169189453125
J43D5,1678.2391357421875
85HCQ,197.411865234375
TDHHL,1715.4736328125
6QZ6C,194.2913055419922
P74MJ,1793.745849609375
8SA3I,1702.1602783203125
5ZJA8,1620.947021484375
M0L2L,1764.30615234375
ETUK1,263.4429016113281
Q7ZJ3,2279.116943359375
4QGEF,1991.171875
TL3Q4,1854.04736328125
1GYMD,1720.0546875
0IC1L,1626.04443359375
CDK36,1929.93408203125
TJQ8Z,1943.48095703125
CGVYI,1480.984375
PQ4DD,194.48756408691406
RI09M,262.87078857421875
Y4K7B,1740.4853515625
03O4G,1803.580322265625
CCASB,1923.5731201171875
HGK6T,234.0818634033203
2SUMH,249.72377014160156
3ZMF8,1555.9603271484375
9OMUW,1596.1778564453125
6VGTV,170.9979705810547
EC4D1,1671.77490234375
17RMP,239.09906005859375
1L28R,212.56600952148438
FZW0L,2108.174560546875
AWE42,1568.6143798828125
OK01T,1678.019287109375
WR965,1679.3515625
8DH9P,259.6427307128906
IE0RN,1862.4801025390625
224WK,155.2587432861328
XNLO5,181.2561798095703
ZS13C,1683.730712890625
83TQL,1351.3203125
AQ15O,196.32342529296875
1BD2S,238.0841827392578
2292M,1465.4058837890625
L1CQ9,1871.1395263671875
WYZXJ,181.1099090576172
KJ4YK,1755.669189453125
Y6RH0,1571.742919921875
XME4P,204.87391662597656
P39YL,1624.0465087890625
XOMXL,241.36761474609375
QHRRP,1609.771240234375
NLW0V,1710.954833984375
YS445,1799.36279296875
LVYLK,1743.80810546875
6FOKZ,1757.804443359375
7FXZV,1655.16064453125
N9T84,1402.3011474609375
QDGBK,1820.47607421875
GDPPQ,1626.02294921875
RTWLX,1725.12158203125
WDCOK,298.0925598144531
U118Q,1712.584228515625
PKW74,241.30056762695312
D0GJY,1698.749755859375
4A3YJ,1796.05859375
51B3J,1883.52099609375
8FY62,1727.77001953125
7ZQPP,192.27723693847656
992QC,1831.368408203125
L5EFJ,156.68882751464844
R11Q7,1861.6873779296875
T860X,232.3567352294922
JG2Y8,1257.61669921875
TGXNX,1792.882080078125
OM2ZK,150.1049041748047
1TEE1,1815.5262451171875
VIFTT,1313.002685546875
015OO,1834.6826171875
UXG2M,1742.649169921875
UUJS7,169.63633728027344
ONRVB,2371.2275390625
2L0D1,1845.0745849609375
5E8OS,258.3444519042969
QGU3O,1553.166748046875
VEDHR,271.6298828125
H9SDB,1425.0146484375
IGATJ,1764.877685546875
0V5DT,186.0938262939453
PY857,252.4091796875
ZSB6Z,248.50611877441406
3O55I,1667.704345703125
JY62Z,1633.082275390625
IKVRE,209.5104217529297
0982N,1632.052734375
WG84D,174.99574279785156
PGYVY,1719.3140869140625
SXPK4,225.33062744140625
I5N53,215.40672302246094
JKIBU,1755.295166015625
9K9XJ,1702.7666015625
BC2NN,1803.9073486328125
KTLZK,1786.1942138671875
OJGFH,239.8033905029297
G5GR0,143.71604919433594
5DZ53,246.40003967285156
KPG3D,639.075927734375
FTAXP,1606.8245849609375
X23VE,173.47206115722656
3WKCS,1658.9462890625
ZH13C,1615.77490234375
49ITN,1312.5252685546875
DYXYU,171.52476501464844
RYIEJ,241.94911193847656
UJV6O,1440.462646484375
I60Q6,182.2127227783203
Q3JZR,1724.0877685546875
F9ZXQ,230.50413513183594
QK4LT,1714.02392578125
T9CD1,191.9295196533203
V7C6S,1700.5858154296875
8S2XQ,215.3611602783203
7YE0Q,1796.204833984375
RFXIO,667.659912109375
QMVQW,213.2805938720703
9F77L,1690.2239990234375
9JRNA,257.5912780761719
OXD9C,1641.4971923828125
VFX2Z,198.92347717285156
VINDH,2540.76513671875
5L0N2,197.1414031982422
A73JG,1927.456787109375
LC58D,1671.9522705078125
8NYSJ,244.08265686035156
6L1F9,2164.19287109375
OCZDQ,227.99301147460938
T7ZQH,308.2298583984375
Z1UDB,1872.745361328125
M5IGQ,1576.1466064453125
DTZ91,1976.877685546875
56WAF,1734.7135009765625
TVMK2,182.31861877441406
8E7FL,1601.924072265625
ZEBU2,243.3551025390625
2KXSJ,218.68215942382812
PW5D3,1753.153076171875
UKX49,249.92079162597656
NFU84,2220.774658203125
8DS03,145.52456665039062
IUDUA,232.66958618164062
CMRSE,175.64097595214844
2XOIO,219.8422393798828
4OFDT,222.54672241210938
4S8PN,194.4634246826172
EZP7Q,212.78367614746094
UVB99,250.07919311523438
EREV3,2442.600830078125
C1AU9,234.93148803710938
KKV9R,1212.8668212890625
F86LT,1802.417236328125
0P92K,231.6383819580078
MOVS0,1953.0206298828125
Q6DG8,197.36585998535156
KWWJW,1898.535888671875
QX5GG,1918.9866943359375
1W1HT,1361.0986328125
CXN2E,252.8961944580078
JCDIW,280.65203857421875
HYEXF,1801.4041748046875
7QNEZ,177.3310089111328
ALQ5U,249.3172607421875
P4FMP,764.625
3JCAT,1851.741455078125
XCB3Y,268.2272033691406
AR6YO,239.5904083251953
A8NZX,180.0443572998047
4LAV7,1486.6878662109375
EUB4O,241.20957946777344
A9BQ1,185.16993713378906
ZW9XA,1837.330322265625
XTOGN,1366.2950439453125
LOFN1,1755.17333984375
URMWU,202.91407775878906
2ILGB,1599.60302734375
KVBLP,171.18194580078125
ZG92S,202.0815887451172
YHXSO,1475.5478515625
8MTK0,207.09889221191406
ZBIKC,1652.54736328125
LBORI,1836.283447265625
VTN4Y,242.06552124023438
TN9UZ,1820.5943603515625
8LW2L,2011.1177978515625
7G0L3,150.78126525878906
ZSGIP,1743.17333984375
8X8L0,309.1859436035156
RPKZG,1876.0377197265625
ZIA9A,175.43788146972656
FRML2,1861.645263671875
F07OL,224.93194580078125
SJY5O,244.74981689453125
FV177,1699.2784423828125
1UZVG,1923.5279541015625
ZOWLC,191.0043182373047
GH8RI,1610.05615234375
ZR3RZ,215.70191955566406
GGSJ6,293.4029235839844
0UKOE,223.6120147705078
L8OS9,1355.008544921875
4XYF9,1613.5831298828125
XYJOA,2156.98193359375
A28DI,183.4687957763672
MZ614,279.5158996582031
IM458,1699.654296875
N7NPR,284.2829895019531
XVA1N,1707.451416015625
JTGQ0,1942.863525390625
T8HDP,239.53074645996094
4YXFI,238.20993041992188
QX6GV,1368.233642578125
8T922,197.84617614746094
XNQXU,160.48419189453125
R97Y2,1802.105712890625
F6XDN,1823.0482177734375
Y4V8U,290.44390869140625
5NKB4,1718.697509765625
YSYZ7,192.36607360839844
6TWD1,1752.0634765625
9MYYO,188.26473999023438
K0GET,1602.0765380859375
RKZ40,200.6897735595703
ZUBLE,194.5409698486328
XVHAG,1787.632080078125
CBPLJ,1644.033935546875
LDB2U,1915.7041015625
ZKW3G,176.580810546875
EEQNS,1579.435546875
08P0F,1752.00732421875
VL9E9,223.4127655029297
G433E,1772.2415771484375
T0SEK,1684.86962890625
N606N,2083.95458984375
RWTF0,193.6669158935547
FXHKC,1854.627685546875
YLURT,1826.8236083984375
TT1EQ,168.3407440185547
XXVA2,1741.209716796875
CIFLW,238.3985595703125
FD7YX,1625.3187255859375
UWW5W,1830.76171875
FUKPV,248.13522338867188
Y0OY5,225.82411193847656
1WKIS,258.0970153808594
YHETK,183.26182556152344
2ZL15,699.7711181640625
DK0Q0,273.2559509277344
Y5DNW,172.30030822753906
TP8AK,209.6992950439453
WLACO,175.8271026611328
3QSQC,1913.00830078125
V4KFQ,241.6214599609375
DKS4F,202.03497314453125
YR06N,1726.228759765625
QYJV8,192.25291442871094
03UVU,2117.0390625
21A6X,2165.227294921875
Y6DPB,1594.02734375
PNSM4,1605.536376953125
9BXF4,1670.1751708984375
3PCEO,274.1313171386719
FMMWI,1891.308837890625
IRY8X,275.2886657714844
03ZB5,233.16114807128906
U43QL,151.37339782714844
VB66H,262.8534851074219
9KR2F,260.2512512207031
0K5QZ,246.5720977783203
XW2EO,182.0172576904297
EW9G6,210.1947479248047
M7PYX,2106.890869140625
A27F8,126.3635025024414
W9HEY,187.6981658935547
VWIEB,184.9957733154297
9OI0D,263.5899658203125
GKFL5,251.13677978515625
F74RQ,220.12132263183594
1EKKH,188.61708068847656
29U6W,183.1172637939453
1G1R1,1638.762451171875
VTRPY,270.512451171875
4DMC2,276.1206359863281
FOCNQ,255.95156860351562
RDSFE,683.7276000976562
FLZM7,1771.41455078125
6KF16,1780.07861328125
TP6QA,174.0933074951172
S44PH,220.9916534423828
FFZZD,1486.124755859375
2NBFA,268.3157043457031
2ITL8,219.85995483398438
FXLOZ,184.1809539794922
S52SQ,1764.85595703125
6LI07,2408.931640625
153SF,2322.89990234375
ELYYZ,247.9739990234375
LU3ND,182.771728515625
EUBFN,267.7175598144531
MMXIX,179.77305603027344
86Z1B,218.33963012695312
WNPR4,257.7279052734375
LB254,196.31150817871094
MB5JF,210.9229278564453
HPZRV,235.12548828125
UZS9M,216.5895233154297
Z8Q4V,172.63807678222656
QXLBV,289.3525695800781
MZOCX,207.80751037597656
LUYLU,169.27357482910156
FH00A,239.28099060058594
WBBAD,280.1104431152344
3V23G,2515.922119140625
DSX4N,2182.85791015625
B9W4U,1861.615966796875
DKV54,245.1371307373047
8IJL2,1798.906982421875
LAY64,1956.5938720703125
C9T19,1565.06005859375
HLL9R,262.6061096191406
E3YQY,1352.405029296875
O3XJV,197.14793395996094
NKDAT,196.20079040527344
HLV76,263.5538024902344
8RERV,1534.1829833984375
U4ISO,1827.693115234375
DU0IS,1801.2042236328125
4RX6P,239.0723876953125
M08TV,183.0369110107422
CY15P,1942.623779296875
5J2D8,291.9523620605469
OROI5,181.487060546875
RFLQB,1905.275146484375
UPFLF,167.1397247314453
6VZ41,1515.219970703125
ZSA7Y,1762.405029296875
J9BOQ,1685.781494140625
NFFYK,205.86351013183594
39AYQ,1715.988525390625
FX5LI,1731.661376953125
ZHG8Q,229.69091796875
3ZSG9,180.0216522216797
IWI08,229.1431121826172
VNDFD,1925.0400390625
PS013,167.1856231689453
TOOWT,1869.531494140625
JGXAA,1655.5341796875
IAAKY,1896.5909423828125
DQ95G,2479.36181640625
A34MQ,1979.488525390625
0OIH5,1870.6119384765625
EXDW6,1664.72705078125
XAJMK,195.1381072998047
QBU4K,170.7332305908203
DBPGV,1646.268798828125
HDCV4,155.1618194580078
VAJ2K,2132.53857421875
2K8RY,272.1034240722656
IJC1Y,1717.9183349609375
EGDD8,192.0924072265625
U8EL5,1858.729736328125
IYZVN,195.6678466796875
FYH1F,1756.566162109375
DJI9K,1828.1724853515625
HHPBM,1893.458251953125
DERI4,2330.935546875
VCCI6,182.9081268310547
SX0GN,216.79295349121094
IHX74,1725.12939453125
SK7N8,1687.945556640625
AEGVF,1709.77685546875
9DXOQ,1849.620361328125
KBTFS,1712.894775390625
G8X80,1780.748779296875
K6DRN,224.3552703857422
DYT9M,1757.3773193359375
P49KW,1648.16748046875
M55IZ,1760.3988037109375
874FR,1617.066650390625
RSG70,1817.4287109375
FWYJX,1981.97509765625
QS1FO,107.60590362548828
BL7AM,233.62217712402344
EF0VO,1802.194091796875
G2QZW,2055.99658203125
38XRG,1533.51806640625
RMWLM,208.86073303222656
MGTT0,1838.593505859375
E088O,1459.928955078125
9HOTG,241.03233337402344
8DJZR,232.12754821777344
GAD7X,1722.579833984375
BWGT2,190.30197143554688
9X5JZ,2130.93701171875
C50B8,175.50486755371094
DO9KH,205.02293395996094
N8LFJ,1596.8575439453125
UDQVD,259.6200256347656
BGL2M,243.4091033935547
5935A,1665.74951171875
8UA3A,260.8694152832031
H75LX,1468.12255859375
4QDBX,246.1466827392578
CW2LB,1812.263916015625
K9QM3,1891.3907470703125
TQTXH,1775.7418212890625
8T63J,1607.7247314453125
GG244,1676.30322265625
QIMQO,2058.949951171875
UFWBU,1673.0450439453125
MX1EG,1710.83447265625
GABTG,1884.697509765625
E9O2M,1991.216796875
M2XIP,166.01544189453125
KZ4Z7,1325.849365234375
0N6DG,151.63267517089844
20CV3,2018.767822265625
5E0EV,228.43077087402344
226PA,1849.02197265625
5IE3L,203.13999938964844
XAFGO,162.2581329345703
L0HG9,182.44593811035156
8KZRU,1989.2242431640625
2MOXQ,239.42030334472656
PCHCB,2263.010986328125
LH2R9,255.92372131347656
N89QK,1852.718994140625
CPTKE,1668.25341796875
OGE4Q,1745.6002197265625
FTMTT,1198.7816162109375
7VF0J,197.98619079589844
22KX7,1724.310791015625
856WP,1843.0330810546875
QERXD,1616.21044921875
ZZRJO,200.1014404296875
IQNHQ,214.0001220703125
J9UU2,162.15602111816406
KPM21,133.81674194335938
A39E3,1620.89697265625
RZV1S,279.1175231933594
VDQBS,1723.10888671875
SHMLF,1677.7203369140625
3REM5,270.8487243652344
LYPGG,280.8861999511719
GPJ60,183.5830535888672
OOA35,264.5296325683594
NGZ6W,1376.95556640625
6A4FE,1646.361328125
7UR23,1616.643798828125
T9Q1N,1817.9503173828125
E4PA8,1813.6500244140625
6ZHH3,221.5078125
NAVYC,212.28480529785156
I0HN3,224.6173858642578
2OHKB,179.5442657470703
W1SWJ,1612.56884765625
V4XEK,162.13035583496094
GM0J3,1890.01025390625
0IQ2F,1630.989990234375
36BCP,198.38954162597656
I10KQ,1837.015625
LMLGS,1866.31591796875
1IBLJ,1478.347900390625
52XG8,1663.07421875
5XYFC,1757.1484375
97C7B,1912.8883056640625
87XW6,196.93104553222656
5PSQ0,1284.9345703125
SOYG9,1881.473876953125
AZYTJ,1415.3092041015625
XVKDC,2143.06640625
93DXW,244.30848693847656
7DCBH,225.74606323242188
NGUCZ,170.75424194335938
RC85E,223.9862823486328
DY3C7,1747.90478515625
OEGI3,199.63980102539062
4A1X7,183.00173950195312
GEQE5,299.7568054199219
DIMSY,1692.360107421875
7X5IC,274.0616149902344
B4XGM,1706.49072265625
HET25,1788.8419189453125
E8F84,1604.216552734375
FWR2F,274.1616516113281
KOK3Q,1662.4451904296875
45CRI,1660.2052001953125
SRQLN,204.36331176757812
O06FH,680.7268676757812
7JXJN,1764.2784423828125
DXO10,1735.1920166015625
IOGXP,1567.879638671875
OB7NU,178.82054138183594
MWU4C,1746.7659912109375
8G8TA,1939.6307373046875
FCD6M,1763.5361328125
XEPQ8,1396.596435546875
IYFRW,188.51377868652344
Y32OR,1684.746826171875
MF4NN,279.6783752441406
74X2E,1731.2198486328125
8WWII,1821.2957763671875
127H6,242.72947692871094
Q30O3,1923.73193359375
K5OGZ,2369.47314453125
MWVSB,180.99984741210938
10Q2L,127.85601806640625
