data_id,construction_cost_per_m2_usd
V4X7Y,225.327880859375
WVBZ7,237.99952697753906
UAZXK,2514.712890625
UJQ6F,1616.250244140625
XBIDF,149.7609100341797
06XR3,197.56980895996094
GQEXI,166.33572387695312
PKR1I,733.5106811523438
S0KB6,1524.49951171875
PKYRY,1872.8643798828125
JQY3O,2120.3525390625
L0RCT,186.46533203125
CDPQV,1910.5330810546875
I8F34,206.10304260253906
DVWRB,1797.0379638671875
WDC11,168.5166015625
7FR91,1709.477783203125
3SR5R,222.28904724121094
6T4UF,1768.950927734375
WLCFS,207.5483856201172
CKJLT,1493.146240234375
L3GYW,1587.9041748046875
KBP2Q,1671.3759765625
XJ7WW,243.99024963378906
EWVIY,1687.981689453125
B58YJ,305.3517150878906
FE64S,192.88099670410156
8F3GR,1852.5487060546875
I052U,226.55064392089844
YWD14,1729.308349609375
J2QP8,1598.302490234375
1GHR0,1859.44384765625
HH5LF,1699.0328369140625
55NF4,1869.0244140625
G298C,1746.0745849609375
2IAGL,1631.2108154296875
TEMPX,232.82786560058594
8NRXV,183.4808807373047
MWWYZ,1665.207275390625
QVKIZ,1690.278564453125
JNAWN,1821.53564453125
XJ0MQ,2505.95556640625
UK9E1,1620.61767578125
PHR62,1748.6044921875
A34MP,120.47756958007812
2C9OG,183.88941955566406
B5IQN,1778.018798828125
1LTWB,154.40374755859375
N16UX,1568.541259765625
RBSV5,1278.333740234375
CSLQC,1842.186767578125
AMDVL,2016.2730712890625
09LZR,253.92396545410156
XJQ5N,1709.6978759765625
M4T8B,172.6328582763672
8P0TV,1909.658447265625
3DKVR,231.59239196777344
LB7WX,1642.076171875
N6O9J,231.86026000976562
HL1N1,1864.6060791015625
6UB7L,2119.080078125
TZ0YN,1765.8642578125
TFNM8,266.77679443359375
FOVD7,197.7613067626953
QO09V,1806.1953125
6UNVS,247.9882049560547
IYM90,666.9258422851562
2E186,212.29393005371094
XSFH4,1699.1923828125
ITWU3,1758.613525390625
O119X,1944.91259765625
0GNZS,1836.2373046875
4OAE7,190.61326599121094
IPK0Q,1857.947998046875
DD070,161.65585327148438
IQVNB,1652.390625
FMPRY,316.0892028808594
B5JTB,1948.451416015625
3C54W,1864.7525634765625
NCBEK,173.92835998535156
SILN3,222.33096313476562
OTOHP,1454.102783203125
CIYHE,1635.4383544921875
XCS1X,204.8740997314453
MWE77,186.55458068847656
69UGN,2044.47412109375
V5SN9,1405.651611328125
8314Y,213.9316864013672
GGODL,231.70375061035156
XAJI0,1611.542236328125
7N8VO,280.76617431640625
7MYOW,1574.0584716796875
9BC2B,1416.1143798828125
D0771,233.7350616455078
31YIH,1701.238525390625
2BFIB,167.53257751464844
ZWKXX,1923.6090087890625
WMI6K,280.3378601074219
FTOUH,1749.3778076171875
E05QM,1828.397216796875
6VEY0,260.2404479980469
8V0BJ,179.22023010253906
SU4SE,222.10621643066406
DTBYR,225.81178283691406
R4KZ3,1739.963134765625
NDG1J,213.0554656982422
08UHB,288.77862548828125
WEIJM,205.11521911621094
9MX2X,1864.439208984375
GO8JN,1708.764892578125
UP13W,178.59092712402344
53UY8,1748.520263671875
6HID2,1680.77392578125
AE58H,1779.9918212890625
37DL9,268.28839111328125
4N1U3,1924.70947265625
9YJB1,1352.9716796875
4EX6U,1738.343505859375
FLIJI,1892.476806640625
XUYUC,218.41859436035156
U6VFU,181.20420837402344
H07JR,198.85252380371094
7VSYJ,253.30076599121094
UBZCZ,222.26296997070312
PJDN8,212.51988220214844
IDKWN,1622.081787109375
EKRCP,2065.564453125
8KSZB,1519.07470703125
OMV2X,1767.767578125
8C1CQ,1800.6314697265625
P9N56,1977.2044677734375
U7ONZ,1675.72314453125
02G3Y,1710.7808837890625
33H8G,218.81600952148438
06AK3,120.60569763183594
WIXZ2,1789.9739990234375
9HZGO,201.4841766357422
I3TAM,192.3916778564453
E2GJR,256.9703674316406
LZSE9,1782.8314208984375
OQW5D,1760.889404296875
HGCSO,1630.151123046875
Y4KL9,265.2779235839844
SXLMT,1877.0096435546875
AJW25,1696.9140625
MRUNJ,1824.34765625
7S1GD,152.2400360107422
MYN4U,1676.4766845703125
JDLOG,299.1493835449219
I3A4K,232.533935546875
QIUA0,193.6326141357422
1QE37,1606.2296142578125
3SDYG,1981.5120849609375
IYMEN,1571.550048828125
W5L4R,219.0111846923828
KZMPJ,1769.666259765625
GB1AJ,1768.600830078125
ZS34J,1725.9051513671875
NPUEV,1639.496826171875
QBRMQ,1853.916259765625
QIOB0,1761.5537109375
ZY9YL,200.9451141357422
VS41L,280.48388671875
4G8V9,195.5253448486328
XF1PI,269.1219482421875
XCCSG,241.05807495117188
4REAS,184.2228240966797
NOU3D,249.57577514648438
6APFX,192.6539764404297
WA88D,149.90843200683594
Y8NYF,215.01918029785156
BQ1S9,1819.7041015625
KPUXQ,1710.9375
BLEJG,262.32049560546875
8ADF7,2257.64794921875
07K5W,176.79087829589844
7OI0E,1538.91552734375
LKX1S,192.5375213623047
64DPJ,1796.6651611328125
V2ISQ,1728.017822265625
4R9V4,181.5226593017578
DS1EE,1564.6539306640625
ZVMCP,219.4371337890625
M8JVH,1881.32666015625
CEJCY,237.2841339111328
QXMCT,1845.181884765625
DQX6Q,261.7355041503906
B8DAL,1848.19189453125
0UBMC,1865.4908447265625
EFJAW,1688.802490234375
9212P,1888.11962890625
QVAEC,1739.00146484375
QF8WX,295.1313171386719
BWHVN,1599.54833984375
PQO2L,213.25877380371094
H62MY,217.41680908203125
1NECQ,182.16688537597656
0IT26,1705.2568359375
5PY6B,1800.4296875
2NQW4,204.2021942138672
PKI7P,1551.6519775390625
8ERTB,1409.0341796875
60RJI,1576.1497802734375
LZN9U,148.4232940673828
M6DFH,161.14637756347656
163YK,1923.594970703125
2OOQ4,266.9881591796875
P9LBS,261.4427795410156
JPR7V,1551.802001953125
H9IER,175.63189697265625
AYYOV,297.5783386230469
109DC,180.3685760498047
B1ZPP,218.8395538330078
E5IZ3,1720.49462890625
71HSS,1949.442138671875
VDHR5,229.5444793701172
RTJ5P,1608.331298828125
8MFS0,233.81231689453125
HU4BA,150.5581512451172
8CYNL,244.63226318359375
K2WBX,2050.381591796875
4NLZ1,1825.4656982421875
5NBHG,240.31021118164062
5WRYE,208.6852264404297
YMS1M,258.9757080078125
J8YIT,182.0100860595703
0ODWM,1876.421630859375
T9D31,1796.5400390625
63BTK,1847.377685546875
X7XJZ,1603.01904296875
QQYZQ,1869.614990234375
1448N,1462.068115234375
X70FQ,1940.791015625
JK4Q5,1760.2430419921875
HEJLA,1905.67919921875
36ZX1,1683.3564453125
LCG1J,237.59165954589844
09ZGN,147.84361267089844
7U8H0,193.2517547607422
U31FI,200.19577026367188
7X7B7,218.04368591308594
THD3I,219.4226837158203
URXHW,1625.8594970703125
N36V1,226.75433349609375
M2QSQ,1799.327392578125
38DAL,1746.99365234375
2AN41,192.91455078125
E63LB,1562.460693359375
VZ4QK,248.57981872558594
TFK7O,253.46221923828125
2AB2R,1895.45654296875
5A5XI,1982.1510009765625
7P9MD,1750.1634521484375
5T82D,275.63006591796875
SOJRP,261.0672302246094
1NHVC,276.6513366699219
1I1P0,1761.510009765625
FSI15,192.47560119628906
C3RWQ,1814.53515625
GYGGS,1647.1771240234375
61J88,1395.676025390625
L8HL8,1978.0269775390625
45BM1,1886.880126953125
CXLL4,1789.58984375
0UHK7,200.01768493652344
DALMJ,2100.33984375
P15AH,1822.646484375
JJA26,1781.99169921875
VQT3G,1783.129638671875
453KF,162.17796325683594
MM4P6,265.560791015625
OC1YF,207.31947326660156
PUU62,292.89642333984375
0I9G5,1449.775634765625
EL624,1696.194580078125
G585I,215.71275329589844
PKIAN,1925.1939697265625
GC8KI,241.3219757080078
RID3U,289.7750244140625
QACJ4,1663.22265625
KDTS1,199.13999938964844
0Y9DO,1558.8929443359375
DP9MG,209.461181640625
WGWAJ,1674.50244140625
M89I9,196.52479553222656
51FLM,227.9534149169922
3Q0E2,1688.8079833984375
XNCML,206.90248107910156
RUM2L,1662.214111328125
2ATQY,1586.477783203125
S9KKH,1857.025390625
IN3OE,1723.854736328125
PNTRF,1898.8731689453125
EAVT8,1743.6529541015625
GX32U,203.83311462402344
91OTK,227.9893798828125
050UI,1743.504638671875
ZYZSI,190.00526428222656
T1NTM,1600.4677734375
6US7R,1564.09619140625
CK828,1797.2080078125
S65QU,245.30235290527344
6ZS62,1734.886962890625
ZP08J,1590.560546875
4RXYJ,1569.497802734375
MDKRL,252.3760528564453
795RL,1779.2647705078125
7F6FD,1791.54345703125
G3XG0,205.26693725585938
WZS3T,1634.4720458984375
94SZ2,1828.6865234375
EHMGO,231.6123809814453
Y4WPW,195.5489044189453
PAYTX,1962.5753173828125
82795,1708.745361328125
VO0IP,225.91648864746094
84FC3,307.2184753417969
VG0FN,1592.262451171875
DBVZB,1932.8543701171875
SS9TO,1637.093017578125
0P82K,1810.800048828125
1EGNT,232.3523406982422
A3Y5T,151.36573791503906
ZC7FO,1677.357177734375
JPZTC,163.9939422607422
CG6FA,295.0874938964844
42X2E,1742.950927734375
MMU7J,1767.853515625
2O7S3,1306.24169921875
GYME6,1857.53076171875
OG983,213.0391082763672
X65MU,1779.720458984375
OUHTC,1431.5928955078125
94SGF,288.5784606933594
9NM3V,1828.967041015625
N0DL5,1706.0478515625
58VRW,202.6396484375
Q8HKE,1834.384765625
UNLPA,1833.28564453125
F9S9E,151.16574096679688
K06MO,1805.8115234375
BB4M0,176.96286010742188
KYYDU,152.8427734375
5OL5U,221.6352081298828
TMOWN,170.96510314941406
DTVV2,1544.046875
5JSG6,1392.9354248046875
9382K,1678.14306640625
FG8PJ,214.84686279296875
5ELTF,157.1924285888672
1EGPG,273.2511901855469
VSLWF,1946.841064453125
RP2U4,1453.926025390625
IGFU8,1582.455078125
DPXNF,2120.361572265625
GSIWG,1595.2510986328125
4RYG9,204.79281616210938
GRO9X,222.23936462402344
25M8K,1805.488525390625
7JBMJ,241.60543823242188
EIYZC,1560.1131591796875
RW6TM,1834.4730224609375
4KEK4,1737.59765625
1NLC8,1648.008544921875
HJR6E,153.72132873535156
LI697,217.38526916503906
SZDXI,1686.648681640625
6S5ZX,256.9400329589844
ZJSSZ,1657.660888671875
P9JYQ,201.07432556152344
7PZE9,1323.9736328125
P422T,1592.207275390625
CYWE3,164.09268188476562
9WFB7,224.4036865234375
I3ZRR,1792.038818359375
2M44G,1510.51220703125
D1IVX,263.3450927734375
OUADV,1617.4344482421875
CY2C1,229.36720275878906
Y32HO,212.83145141601562
T4Y0T,221.1697235107422
WQ1GA,262.0285339355469
RCB1K,1854.54736328125
QOT8H,1779.26904296875
K00IL,187.91201782226562
BD4W1,1225.1414794921875
61XSN,2479.37060546875
IXZAR,1784.015380859375
LSE45,2337.81787109375
I0RS2,113.70348358154297
0LFQF,350.3418273925781
EQFGA,188.7599639892578
C6LBP,201.09185791015625
HF4AB,1733.718505859375
J43D5,1678.23974609375
85HCQ,197.4121856689453
TDHHL,1715.4742431640625
6QZ6C,194.2916259765625
P74MJ,1793.7467041015625
8SA3I,1702.16064453125
5ZJA8,1620.947265625
M0L2L,1764.3079833984375
ETUK1,263.44329833984375
Q7ZJ3,2279.1201171875
4QGEF,1991.174560546875
TL3Q4,1854.0487060546875
1GYMD,1720.0562744140625
0IC1L,1626.045166015625
CDK36,1929.9349365234375
TJQ8Z,1943.482421875
CGVYI,1480.9853515625
PQ4DD,194.4880828857422
RI09M,262.8714294433594
Y4K7B,1740.4859619140625
03O4G,1803.581787109375
CCASB,1923.57421875
HGK6T,234.08238220214844
2SUMH,249.72457885742188
3ZMF8,1555.960693359375
9OMUW,1596.178466796875
6VGTV,170.99844360351562
EC4D1,1671.7763671875
17RMP,239.0996856689453
1L28R,212.5663299560547
FZW0L,2108.17578125
AWE42,1568.61474609375
OK01T,1678.0208740234375
WR965,1679.352783203125
8DH9P,259.6430969238281
IE0RN,1862.483154296875
224WK,155.2590789794922
XNLO5,181.25674438476562
ZS13C,1683.7327880859375
83TQL,1351.32080078125
AQ15O,196.3239288330078
1BD2S,238.0845947265625
2292M,1465.406982421875
L1CQ9,1871.139892578125
WYZXJ,181.1103973388672
KJ4YK,1755.669921875
Y6RH0,1571.7435302734375
XME4P,204.8742218017578
P39YL,1624.048095703125
XOMXL,241.36793518066406
QHRRP,1609.771484375
NLW0V,1710.956298828125
YS445,1799.365234375
LVYLK,1743.809326171875
6FOKZ,1757.805419921875
7FXZV,1655.1624755859375
N9T84,1402.301513671875
QDGBK,1820.4769287109375
GDPPQ,1626.023681640625
RTWLX,1725.1220703125
WDCOK,298.0931701660156
U118Q,1712.5849609375
PKW74,241.30091857910156
D0GJY,1698.7510986328125
4A3YJ,1796.059326171875
51B3J,1883.521484375
8FY62,1727.7705078125
7ZQPP,192.27769470214844
992QC,1831.3697509765625
L5EFJ,156.68907165527344
R11Q7,1861.689208984375
T860X,232.3572540283203
JG2Y8,1257.61767578125
TGXNX,1792.88330078125
OM2ZK,150.1051788330078
1TEE1,1815.52783203125
VIFTT,1313.0030517578125
015OO,1834.6846923828125
UXG2M,1742.649658203125
UUJS7,169.63673400878906
ONRVB,2371.23046875
2L0D1,1845.07568359375
5E8OS,258.3448181152344
QGU3O,1553.1678466796875
VEDHR,271.6304626464844
H9SDB,1425.014892578125
IGATJ,1764.87841796875
0V5DT,186.09410095214844
PY857,252.40985107421875
ZSB6Z,248.5067901611328
3O55I,1667.7049560546875
JY62Z,1633.08349609375
IKVRE,209.51068115234375
0982N,1632.0535888671875
WG84D,174.9959716796875
PGYVY,1719.314453125
SXPK4,225.331298828125
I5N53,215.40745544433594
JKIBU,1755.2967529296875
9K9XJ,1702.767333984375
BC2NN,1803.9093017578125
KTLZK,1786.1959228515625
OJGFH,239.80393981933594
G5GR0,143.71633911132812
5DZ53,246.40036010742188
KPG3D,639.0765380859375
FTAXP,1606.8251953125
X23VE,173.47230529785156
3WKCS,1658.947265625
ZH13C,1615.775390625
49ITN,1312.525634765625
DYXYU,171.5250244140625
RYIEJ,241.9496307373047
UJV6O,1440.4630126953125
I60Q6,182.21299743652344
Q3JZR,1724.089111328125
F9ZXQ,230.5044708251953
QK4LT,1714.024658203125
T9CD1,191.9297637939453
V7C6S,1700.58740234375
8S2XQ,215.36151123046875
7YE0Q,1796.20556640625
RFXIO,667.6610107421875
QMVQW,213.2810821533203
9F77L,1690.224609375
9JRNA,257.5919494628906
OXD9C,1641.498046875
VFX2Z,198.92381286621094
VINDH,2540.766357421875
5L0N2,197.14173889160156
A73JG,1927.458251953125
LC58D,1671.952880859375
8NYSJ,244.08316040039062
6L1F9,2164.1943359375
OCZDQ,227.9935760498047
T7ZQH,308.2305908203125
Z1UDB,1872.7476806640625
M5IGQ,1576.1473388671875
DTZ91,1976.87890625
56WAF,1734.714599609375
TVMK2,182.31900024414062
8E7FL,1601.924072265625
ZEBU2,243.35581970214844
2KXSJ,218.6824493408203
PW5D3,1753.154052734375
UKX49,249.92141723632812
NFU84,2220.77783203125
8DS03,145.52493286132812
IUDUA,232.67005920410156
CMRSE,175.64141845703125
2XOIO,219.8426971435547
4OFDT,222.5476531982422
4S8PN,194.46388244628906
EZP7Q,212.78395080566406
UVB99,250.08018493652344
EREV3,2442.6015625
C1AU9,234.9320526123047
KKV9R,1212.8671875
F86LT,1802.418212890625
0P92K,231.6388397216797
MOVS0,1953.021484375
Q6DG8,197.3662567138672
KWWJW,1898.53759765625
QX5GG,1918.9879150390625
1W1HT,1361.09912109375
CXN2E,252.89695739746094
JCDIW,280.6524353027344
HYEXF,1801.405029296875
7QNEZ,177.33140563964844
ALQ5U,249.31785583496094
P4FMP,764.6267700195312
3JCAT,1851.7418212890625
XCB3Y,268.22784423828125
AR6YO,239.59103393554688
A8NZX,180.0448760986328
4LAV7,1486.6884765625
EUB4O,241.210205078125
A9BQ1,185.1703338623047
ZW9XA,1837.3304443359375
XTOGN,1366.2958984375
LOFN1,1755.1748046875
URMWU,202.9147491455078
2ILGB,1599.6041259765625
KVBLP,171.18231201171875
ZG92S,202.08216857910156
YHXSO,1475.549072265625
8MTK0,207.09910583496094
ZBIKC,1652.5477294921875
LBORI,1836.283935546875
VTN4Y,242.06585693359375
TN9UZ,1820.595458984375
8LW2L,2011.1195068359375
7G0L3,150.78152465820312
ZSGIP,1743.1746826171875
8X8L0,309.1866760253906
RPKZG,1876.03857421875
ZIA9A,175.43833923339844
FRML2,1861.6480712890625
F07OL,224.93263244628906
SJY5O,244.7502899169922
FV177,1699.28125
1UZVG,1923.5294189453125
ZOWLC,191.0049591064453
GH8RI,1610.0587158203125
ZR3RZ,215.7021942138672
GGSJ6,293.4035949707031
0UKOE,223.61256408691406
L8OS9,1355.009033203125
4XYF9,1613.58349609375
XYJOA,2156.98486328125
A28DI,183.4690704345703
MZ614,279.51690673828125
IM458,1699.655029296875
N7NPR,284.2836608886719
XVA1N,1707.4521484375
JTGQ0,1942.865966796875
T8HDP,239.53138732910156
4YXFI,238.21018981933594
QX6GV,1368.234130859375
8T922,197.8468780517578
XNQXU,160.48435974121094
R97Y2,1802.107666015625
F6XDN,1823.04931640625
Y4V8U,290.44439697265625
5NKB4,1718.698974609375
YSYZ7,192.36643981933594
6TWD1,1752.06396484375
9MYYO,188.2652130126953
K0GET,1602.076904296875
RKZ40,200.69039916992188
ZUBLE,194.54132080078125
XVHAG,1787.63427734375
CBPLJ,1644.03466796875
LDB2U,1915.7049560546875
ZKW3G,176.58119201660156
EEQNS,1579.43701171875
08P0F,1752.0081787109375
VL9E9,223.41314697265625
G433E,1772.2431640625
T0SEK,1684.870361328125
N606N,2083.95751953125
RWTF0,193.6671905517578
FXHKC,1854.62890625
YLURT,1826.82470703125
TT1EQ,168.34107971191406
XXVA2,1741.2109375
CIFLW,238.39956665039062
FD7YX,1625.3197021484375
UWW5W,1830.763916015625
FUKPV,248.1358642578125
Y0OY5,225.82469177246094
1WKIS,258.09747314453125
YHETK,183.26211547851562
2ZL15,699.7725830078125
DK0Q0,273.25628662109375
Y5DNW,172.30075073242188
TP8AK,209.69964599609375
WLACO,175.82740783691406
3QSQC,1913.009521484375
V4KFQ,241.62181091308594
DKS4F,202.0356903076172
YR06N,1726.229248046875
QYJV8,192.2536163330078
03UVU,2117.041015625
21A6X,2165.22998046875
Y6DPB,1594.0277099609375
PNSM4,1605.53662109375
9BXF4,1670.176025390625
3PCEO,274.1317443847656
FMMWI,1891.309814453125
IRY8X,275.2892150878906
03ZB5,233.16165161132812
U43QL,151.37379455566406
VB66H,262.8537902832031
9KR2F,260.2518005371094
0K5QZ,246.5726318359375
XW2EO,182.01766967773438
EW9G6,210.19546508789062
M7PYX,2106.89306640625
A27F8,126.36368560791016
W9HEY,187.6986541748047
VWIEB,184.99598693847656
9OI0D,263.5907897949219
GKFL5,251.13743591308594
F74RQ,220.121826171875
1EKKH,188.6176300048828
29U6W,183.1175994873047
1G1R1,1638.7646484375
VTRPY,270.5131530761719
4DMC2,276.1214599609375
FOCNQ,255.95208740234375
RDSFE,683.728515625
FLZM7,1771.417724609375
6KF16,1780.0799560546875
TP6QA,174.09359741210938
S44PH,220.99217224121094
FFZZD,1486.1253662109375
2NBFA,268.3161315917969
2ITL8,219.8602752685547
FXLOZ,184.1814727783203
S52SQ,1764.85791015625
6LI07,2408.93505859375
153SF,2322.9033203125
ELYYZ,247.9745330810547
LU3ND,182.7720184326172
EUBFN,267.7180480957031
MMXIX,179.7733154296875
86Z1B,218.3404083251953
WNPR4,257.7286071777344
LB254,196.31187438964844
MB5JF,210.9234161376953
HPZRV,235.1259002685547
UZS9M,216.58982849121094
Z8Q4V,172.638671875
QXLBV,289.35321044921875
MZOCX,207.8078155517578
LUYLU,169.27394104003906
FH00A,239.2815704345703
WBBAD,280.11083984375
3V23G,2515.923095703125
DSX4N,2182.861572265625
B9W4U,1861.61669921875
DKV54,245.13778686523438
8IJL2,1798.9078369140625
LAY64,1956.595703125
C9T19,1565.060791015625
HLL9R,262.6065979003906
E3YQY,1352.4058837890625
O3XJV,197.1487274169922
NKDAT,196.2010955810547
HLV76,263.5544128417969
8RERV,1534.183837890625
U4ISO,1827.694091796875
DU0IS,1801.205078125
4RX6P,239.0726776123047
M08TV,183.0374298095703
CY15P,1942.62451171875
5J2D8,291.9527282714844
OROI5,181.48744201660156
RFLQB,1905.2764892578125
UPFLF,167.14015197753906
6VZ41,1515.221435546875
ZSA7Y,1762.405517578125
J9BOQ,1685.782470703125
NFFYK,205.8640594482422
39AYQ,1715.989013671875
FX5LI,1731.6622314453125
ZHG8Q,229.6912841796875
3ZSG9,180.0219268798828
IWI08,229.1438751220703
VNDFD,1925.041015625
PS013,167.18606567382812
TOOWT,1869.532470703125
JGXAA,1655.53564453125
IAAKY,1896.59326171875
DQ95G,2479.3623046875
A34MQ,1979.4898681640625
0OIH5,1870.6131591796875
EXDW6,1664.7275390625
XAJMK,195.1385040283203
QBU4K,170.73350524902344
DBPGV,1646.2698974609375
HDCV4,155.1621856689453
VAJ2K,2132.54248046875
2K8RY,272.1040344238281
IJC1Y,1717.920166015625
EGDD8,192.09300231933594
U8EL5,1858.7314453125
IYZVN,195.6683807373047
FYH1F,1756.56689453125
DJI9K,1828.1737060546875
HHPBM,1893.4583740234375
DERI4,2330.9365234375
VCCI6,182.90846252441406
SX0GN,216.79347229003906
IHX74,1725.131103515625
SK7N8,1687.947021484375
AEGVF,1709.77783203125
9DXOQ,1849.6212158203125
KBTFS,1712.8956298828125
G8X80,1780.7498779296875
K6DRN,224.35585021972656
DYT9M,1757.3785400390625
P49KW,1648.168212890625
M55IZ,1760.4002685546875
874FR,1617.0673828125
RSG70,1817.42919921875
FWYJX,1981.97802734375
QS1FO,107.6060562133789
BL7AM,233.62245178222656
EF0VO,1802.195068359375
G2QZW,2055.999267578125
38XRG,1533.5185546875
RMWLM,208.86131286621094
MGTT0,1838.594482421875
E088O,1459.9295654296875
9HOTG,241.03273010253906
8DJZR,232.1278839111328
GAD7X,1722.580810546875
BWGT2,190.3021697998047
9X5JZ,2130.939453125
C50B8,175.50514221191406
DO9KH,205.0233917236328
N8LFJ,1596.858642578125
UDQVD,259.6206970214844
BGL2M,243.4097442626953
5935A,1665.74951171875
8UA3A,260.8697204589844
H75LX,1468.122802734375
4QDBX,246.1471710205078
CW2LB,1812.264892578125
K9QM3,1891.3922119140625
TQTXH,1775.74267578125
8T63J,1607.725341796875
GG244,1676.3037109375
QIMQO,2058.95166015625
UFWBU,1673.0465087890625
MX1EG,1710.8358154296875
GABTG,1884.6998291015625
E9O2M,1991.2178955078125
M2XIP,166.0157012939453
KZ4Z7,1325.849853515625
0N6DG,151.63307189941406
20CV3,2018.77001953125
5E0EV,228.43142700195312
226PA,1849.0233154296875
5IE3L,203.14031982421875
XAFGO,162.2587890625
L0HG9,182.4464569091797
8KZRU,1989.2254638671875
2MOXQ,239.42111206054688
PCHCB,2263.01171875
LH2R9,255.92442321777344
N89QK,1852.7198486328125
CPTKE,1668.2540283203125
OGE4Q,1745.6011962890625
FTMTT,1198.7818603515625
7VF0J,197.98667907714844
22KX7,1724.311279296875
856WP,1843.034423828125
QERXD,1616.2108154296875
ZZRJO,200.1018524169922
IQNHQ,214.00067138671875
J9UU2,162.1562957763672
KPM21,133.81692504882812
A39E3,1620.898193359375
RZV1S,279.1180114746094
VDQBS,1723.10986328125
SHMLF,1677.720947265625
3REM5,270.84912109375
LYPGG,280.88653564453125
GPJ60,183.58363342285156
OOA35,264.5301208496094
NGZ6W,1376.956787109375
6A4FE,1646.362548828125
7UR23,1616.644287109375
T9Q1N,1817.9515380859375
E4PA8,1813.6512451171875
6ZHH3,221.50830078125
NAVYC,212.28538513183594
I0HN3,224.6177215576172
2OHKB,179.54464721679688
W1SWJ,1612.5703125
V4XEK,162.1308135986328
GM0J3,1890.01123046875
0IQ2F,1630.990966796875
36BCP,198.3897705078125
I10KQ,1837.0169677734375
LMLGS,1866.3182373046875
1IBLJ,1478.34814453125
52XG8,1663.076171875
5XYFC,1757.150146484375
97C7B,1912.890625
87XW6,196.93150329589844
5PSQ0,1284.935302734375
SOYG9,1881.474853515625
AZYTJ,1415.3096923828125
XVKDC,2143.06982421875
93DXW,244.30886840820312
7DCBH,225.74649047851562
NGUCZ,170.75465393066406
RC85E,223.9866485595703
DY3C7,1747.90576171875
OEGI3,199.64027404785156
4A1X7,183.00225830078125
GEQE5,299.7572021484375
DIMSY,1692.3609619140625
7X5IC,274.0624694824219
B4XGM,1706.4913330078125
HET25,1788.8431396484375
E8F84,1604.21728515625
FWR2F,274.162109375
KOK3Q,1662.44677734375
45CRI,1660.2060546875
SRQLN,204.36378479003906
O06FH,680.7276611328125
7JXJN,1764.279052734375
DXO10,1735.19287109375
IOGXP,1567.8798828125
OB7NU,178.82115173339844
MWU4C,1746.7666015625
8G8TA,1939.631591796875
FCD6M,1763.537841796875
XEPQ8,1396.596923828125
IYFRW,188.5142364501953
Y32OR,1684.7471923828125
MF4NN,279.6791687011719
74X2E,1731.220703125
8WWII,1821.2969970703125
127H6,242.72998046875
Q30O3,1923.735107421875
K5OGZ,2369.474365234375
MWVSB,181.0000762939453
10Q2L,127.85623168945312
Y9V20,1868.525146484375
IH0P4,1913.565673828125
